,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
1064,0.773319661617279,0.7033371329307556,0.7560490965843201,0.7215964198112488,1e-05,1e-05,1e-05,1e-05,1e-05,0.26186275,0.075229965,0.09131447,0.32067686,1.2282411,0.2373987
1065,0.754654049873352,0.7286900281906128,0.7286173105239868,0.751948356628418,1e-05,1e-05,1e-05,1e-05,1e-05,0.26163274,0.07497618,0.091778524,0.31554988,1.2414409,0.24860306
1066,0.7599471211433411,0.7584083080291748,0.7441781163215637,0.7549816370010376,1e-05,1e-05,1e-05,1e-05,1e-05,0.2565682,0.07053013,0.094577216,0.32017162,1.2925346,0.26245552
1067,0.7950690388679504,0.717540442943573,0.7090750932693481,0.7797966003417969,1e-05,1e-05,1e-05,1e-05,1e-05,0.26266798,0.08218259,0.09427487,0.32055143,1.3354552,0.2433363
1068,0.818113386631012,0.6899713277816772,0.6707600951194763,0.7940981984138489,1e-05,1e-05,1e-05,1e-05,1e-05,0.24149859,0.08202276,0.09357508,0.32236695,1.3047172,0.24000281
1069,0.8135589957237244,0.6888781189918518,0.6754738688468933,0.7814589142799377,1e-05,1e-05,1e-05,1e-05,1e-05,0.24109621,0.09298612,0.09463537,0.3517546,1.1831623,0.2783284
1070,0.82291579246521,0.6683538556098938,0.673546552658081,0.7826235294342041,1e-05,1e-05,1e-05,1e-05,1e-05,0.23956579,0.11429771,0.0994672,0.32880235,1.1267573,0.3482508
1071,0.8447484970092773,0.6404270529747009,0.6603720188140869,0.7946160435676575,1e-05,1e-05,1e-05,1e-05,1e-05,0.23942411,0.12526295,0.09944555,0.3389774,1.1140144,0.387901
1072,0.8147687315940857,0.6829968094825745,0.6546183228492737,0.7953630089759827,1e-05,1e-05,1e-05,1e-05,1e-05,0.24992622,0.13039686,0.10086435,0.42323527,1.1178919,0.39990774
1073,0.8242707252502441,0.6786948442459106,0.6356080770492554,0.809700608253479,1e-05,1e-05,1e-05,1e-05,1e-05,0.24543762,0.14264438,0.105347395,0.42429543,1.0912399,0.39895412
1074,0.8253986835479736,0.6784272193908691,0.6455968022346497,0.805618941783905,1e-05,1e-05,1e-05,1e-05,1e-05,0.24675438,0.14975852,0.089166336,0.44461915,0.9520526,0.3967597
1075,0.798759937286377,0.7141396403312683,0.6539934277534485,0.8072256445884705,1e-05,1e-05,1e-05,1e-05,1e-05,0.23927756,0.1491124,0.088574305,0.45234647,1.0067958,0.41251907
1076,0.7960030436515808,0.7132153511047363,0.6520742774009705,0.8164680600166321,1e-05,1e-05,1e-05,1e-05,1e-05,0.23651849,0.14840826,0.101342045,0.45310524,1.0748389,0.41629076
1077,0.8093876838684082,0.7031000852584839,0.6469228863716125,0.8209779262542725,1e-05,1e-05,1e-05,1e-05,1e-05,0.23278637,0.15141307,0.123605594,0.45411915,1.1420081,0.41549054
1078,0.7831539511680603,0.7340121865272522,0.6795942187309265,0.8018316626548767,1e-05,1e-05,1e-05,1e-05,1e-05,0.23220578,0.15080018,0.12447953,0.45312554,1.1262991,0.42760444
1079,0.7739998698234558,0.7239608764648438,0.665335476398468,0.8073524236679077,1e-05,1e-05,1e-05,1e-05,1e-05,0.26710105,0.15076764,0.12063962,0.45317695,1.0509642,0.43409976
1080,0.7479357123374939,0.7464519143104553,0.6349666118621826,0.822545051574707,1e-05,1e-05,1e-05,1e-05,1e-05,0.2643728,0.15178595,0.11561643,0.44872516,1.0274255,0.46397582
1081,0.7363306283950806,0.7541073560714722,0.6282985806465149,0.8113320469856262,1e-05,1e-05,1e-05,1e-05,1e-05,0.27685857,0.15550174,0.14294475,0.45229676,1.0924693,0.46934536
1082,0.7350035309791565,0.759193480014801,0.6044255495071411,0.808638870716095,1e-05,1e-05,1e-05,1e-05,1e-05,0.27855438,0.15663281,0.14172664,0.4879032,1.1915131,0.45598206
1083,0.7158242464065552,0.7905344367027283,0.6319623589515686,0.776150643825531,1e-05,1e-05,1e-05,1e-05,1e-05,0.27413383,0.14997041,0.14266509,0.4953059,1.1628661,0.46379054
1084,0.7116960883140564,0.8063656687736511,0.6792185306549072,0.7501488327980042,1e-05,1e-05,1e-05,1e-05,1e-05,0.2679943,0.15148622,0.14332977,0.49180666,1.1570497,0.48162135
1085,0.6980289816856384,0.830296516418457,0.6711824536323547,0.733440101146698,1e-05,1e-05,1e-05,1e-05,1e-05,0.2677864,0.15141769,0.14302428,0.46926603,1.1616336,0.47017005
1086,0.6587498784065247,0.8640025854110718,0.6545498371124268,0.740135133266449,1e-05,1e-05,1e-05,1e-05,1e-05,0.3359426,0.1383366,0.13857645,0.4681865,1.1961682,0.42556706
1087,0.6511644124984741,0.8726683855056763,0.6488263010978699,0.7196882367134094,1e-05,1e-05,1e-05,1e-05,1e-05,0.33718297,0.12819646,0.14420345,0.46196622,1.2509139,0.3849872
1088,0.6883396506309509,0.8389021158218384,0.6384209394454956,0.7236920595169067,1e-05,1e-05,1e-05,1e-05,1e-05,0.3275007,0.12914732,0.14323351,0.4051512,1.2758476,0.3829393
1089,0.700897216796875,0.8206650018692017,0.6264770030975342,0.7011348605155945,1e-05,1e-05,1e-05,1e-05,1e-05,0.32305306,0.12936667,0.14361507,0.39683127,1.2998222,0.38444135
1090,0.6742189526557922,0.848283588886261,0.655457615852356,0.6709864139556885,1e-05,1e-05,1e-05,1e-05,1e-05,0.31810144,0.12672266,0.14983572,0.39918914,1.3367032,0.38113964
1091,0.6843307614326477,0.8483291268348694,0.6285224556922913,0.6813831329345703,1e-05,1e-05,1e-05,1e-05,1e-05,0.31566602,0.12856466,0.15751788,0.40465,1.2957485,0.3602634
1092,0.6831725835800171,0.8561190366744995,0.661965012550354,0.6395474076271057,1e-05,1e-05,1e-05,1e-05,1e-05,0.31479514,0.13320631,0.15093218,0.40987507,1.2695584,0.35755056
1093,0.6687624454498291,0.8651275038719177,0.6418768763542175,0.6648975014686584,1e-05,1e-05,1e-05,1e-05,1e-05,0.31287724,0.130778,0.13365231,0.45769554,1.2422129,0.36131275
1094,0.694163978099823,0.8490720391273499,0.6032792329788208,0.6768596172332764,1e-05,1e-05,1e-05,1e-05,1e-05,0.29999778,0.13104732,0.13078786,0.4944605,1.2161683,0.37008032
1095,0.7105752229690552,0.8280858993530273,0.6030788421630859,0.6783711314201355,1e-05,1e-05,1e-05,1e-05,1e-05,0.26791137,0.13077606,0.14203382,0.4986357,1.2193415,0.36586052
1096,0.7385865449905396,0.793674647808075,0.6337029337882996,0.6630584001541138,1e-05,1e-05,1e-05,1e-05,1e-05,0.2651612,0.129558,0.15516649,0.5331077,1.2417717,0.3644094
1097,0.7697182893753052,0.7678267955780029,0.6762769818305969,0.6372690796852112,1e-05,1e-05,1e-05,1e-05,1e-05,0.25321987,0.12452834,0.13507187,0.5350227,1.1844611,0.3498019
1098,0.7761067152023315,0.7612980604171753,0.6863422393798828,0.6464423537254333,1e-05,1e-05,1e-05,1e-05,1e-05,0.25211948,0.12171687,0.1353917,0.49877614,1.0234556,0.35472932
1099,0.7779090404510498,0.7538735270500183,0.6725662350654602,0.6400483846664429,1e-05,1e-05,1e-05,1e-05,1e-05,0.24053611,0.12342815,0.14694656,0.49748996,1.002435,0.35731277
1100,0.7935012578964233,0.7278913259506226,0.6719785928726196,0.6485412120819092,1e-05,1e-05,1e-05,1e-05,1e-05,0.24132262,0.121272124,0.17045791,0.5391289,1.0213127,0.41451883
1101,0.8160600662231445,0.693914532661438,0.6907855272293091,0.6490917205810547,1e-05,1e-05,1e-05,1e-05,1e-05,0.23424713,0.11848884,0.23451343,0.5623283,1.097219,0.41350773
1102,0.8365845084190369,0.674860954284668,0.6690336465835571,0.6319977045059204,1e-05,1e-05,1e-05,1e-05,1e-05,0.11753183,0.13489237,0.26755098,0.5624627,1.118851,0.41322383
1103,0.8134771585464478,0.6985559463500977,0.6685179471969604,0.6364376544952393,1e-05,1e-05,1e-05,1e-05,1e-05,0.12308269,0.13571702,0.2708423,0.58714026,1.0923518,0.41259915
1104,0.7844439148902893,0.735663890838623,0.6571411490440369,0.634070098400116,1e-05,1e-05,1e-05,1e-05,1e-05,0.14160979,0.12814635,0.27141815,0.5926514,1.0654327,0.4026623
1105,0.7844042778015137,0.7363680601119995,0.652015209197998,0.6656185984611511,1e-05,1e-05,1e-05,1e-05,1e-05,0.14639215,0.12581949,0.2760219,0.5879223,1.0138034,0.4066013
1106,0.8079067468643188,0.702401340007782,0.6228229403495789,0.6836043000221252,1e-05,1e-05,1e-05,1e-05,1e-05,0.14361691,0.124522194,0.2729778,0.60747385,0.9323318,0.4076496
1107,0.79166179895401,0.6737276911735535,0.6196200251579285,0.6760967373847961,1e-05,1e-05,1e-05,1e-05,1e-05,0.16783896,0.17085378,0.2686515,0.6937267,0.9080135,0.47263044
1108,0.7877615690231323,0.6760229468345642,0.6171252131462097,0.6890046000480652,1e-05,1e-05,1e-05,1e-05,1e-05,0.1785564,0.17096244,0.2694758,0.7395972,0.934628,0.57437825
1109,0.7902939319610596,0.6746065616607666,0.6066253185272217,0.6901297569274902,1e-05,1e-05,1e-05,1e-05,1e-05,0.18084212,0.17079903,0.27621773,0.7126138,0.9253102,0.58240575
1110,0.7847505211830139,0.6780400276184082,0.6413156390190125,0.6837334632873535,1e-05,1e-05,1e-05,1e-05,1e-05,0.17810333,0.17466274,0.2762587,0.6879183,0.9221231,0.56630045
1111,0.7868863940238953,0.7129307389259338,0.6769716143608093,0.6487257480621338,1e-05,1e-05,1e-05,1e-05,1e-05,0.18363133,0.17740086,0.27155277,0.69449043,0.94529146,0.5665383
1112,0.7686923146247864,0.7507548332214355,0.6579877138137817,0.666549026966095,1e-05,1e-05,1e-05,1e-05,1e-05,0.20033833,0.17920455,0.26554984,0.7196837,0.91858727,0.54626834
1113,0.733751654624939,0.7564256191253662,0.6613655686378479,0.665863037109375,1e-05,1e-05,1e-05,1e-05,1e-05,0.19860248,0.19034207,0.2632087,0.78726894,0.8995689,0.55904126
1114,0.7168827056884766,0.7625734806060791,0.6855197548866272,0.6585068702697754,1e-05,1e-05,1e-05,1e-05,1e-05,0.19770467,0.21704997,0.26770487,0.8316769,0.8995272,0.559587
1115,0.6917750835418701,0.7775066494941711,0.6891465783119202,0.7002191543579102,1e-05,1e-05,1e-05,1e-05,1e-05,0.19683169,0.25493443,0.2943542,0.8301456,0.8983044,0.55777496
1116,0.6532835364341736,0.8102710247039795,0.6543722152709961,0.7349115014076233,1e-05,1e-05,1e-05,1e-05,1e-05,0.19472703,0.267807,0.2984899,0.8139265,0.869473,0.5194893
1117,0.6056024432182312,0.842414379119873,0.627862811088562,0.7507708668708801,1e-05,1e-05,1e-05,1e-05,1e-05,0.1966674,0.268124,0.25211427,0.8090018,0.77585596,0.5166395
1118,0.569299578666687,0.8397671580314636,0.638400137424469,0.783310055732727,1e-05,1e-05,1e-05,1e-05,1e-05,0.20030467,0.25957587,0.2177319,0.81640005,0.71429276,0.5311679
1119,0.5625001788139343,0.8396870493888855,0.6796711087226868,0.7689301371574402,1e-05,1e-05,1e-05,1e-05,1e-05,0.19467409,0.2600658,0.20977567,0.8107666,0.7062372,0.552499
1120,0.596205472946167,0.8165839910507202,0.6858969330787659,0.7804291248321533,1e-05,1e-05,1e-05,1e-05,1e-05,0.18301335,0.2671423,0.21137552,0.8073026,0.7320823,0.55624676
1121,0.5551477670669556,0.848634660243988,0.7115203738212585,0.7649266123771667,1e-05,1e-05,1e-05,1e-05,1e-05,0.17663826,0.26337543,0.20384838,0.8093319,0.77281326,0.5525566
1122,0.536109983921051,0.8663334846496582,0.7111495137214661,0.771756649017334,1e-05,1e-05,1e-05,1e-05,1e-05,0.17746234,0.26140723,0.20402555,0.7819102,0.80880153,0.5593947
1123,0.5554275512695312,0.882785975933075,0.7341631054878235,0.7705459594726562,1e-05,1e-05,1e-05,1e-05,1e-05,0.156997,0.23685807,0.21312149,0.7294657,0.8486502,0.5180136
1124,0.5275908708572388,0.8917302489280701,0.7327744364738464,0.7760570049285889,1e-05,1e-05,1e-05,1e-05,1e-05,0.143754,0.23302236,0.22229451,0.7163205,0.81011814,0.4055692
1125,0.5124456882476807,0.8964921832084656,0.7358368635177612,0.7374226450920105,1e-05,1e-05,1e-05,1e-05,1e-05,0.14162242,0.23388344,0.22310033,0.7189733,0.80580217,0.39095736
1126,0.47719332575798035,0.912126898765564,0.7271977066993713,0.7288865447044373,1e-05,1e-05,1e-05,1e-05,1e-05,0.1407793,0.23093197,0.23120967,0.75267905,0.8166017,0.4242024
1127,0.49814373254776,0.8984095454216003,0.7321645617485046,0.7273830771446228,1e-05,1e-05,1e-05,1e-05,1e-05,0.13440432,0.22909537,0.23854367,0.76339465,0.8030983,0.44120333
1128,0.49125584959983826,0.898291826248169,0.7613570094108582,0.6978966593742371,1e-05,1e-05,1e-05,1e-05,1e-05,0.10895253,0.22749655,0.23687442,0.71527463,0.80608225,0.4365316
1129,0.52142333984375,0.9056261777877808,0.7355121970176697,0.7289495468139648,1e-05,1e-05,1e-05,1e-05,1e-05,0.11119256,0.21838474,0.23746352,0.62962604,0.8103046,0.4116295
1130,0.5560236573219299,0.8906652331352234,0.740370512008667,0.7199627757072449,1e-05,1e-05,1e-05,1e-05,1e-05,0.11049051,0.19393279,0.24559714,0.59118396,0.81357026,0.40607867
1131,0.5568464994430542,0.8906652331352234,0.7639563679695129,0.687396764755249,1e-05,1e-05,1e-05,1e-05,1e-05,0.11432432,0.14126204,0.23558372,0.60624254,0.81887734,0.3989255
1132,0.5801142454147339,0.8759265542030334,0.7629250288009644,0.6847978234291077,1e-05,1e-05,1e-05,1e-05,1e-05,0.12366086,0.11504613,0.2381948,0.59521866,0.8563538,0.39318413
1133,0.6098921895027161,0.8664572238922119,0.7971125841140747,0.6702303886413574,1e-05,1e-05,1e-05,1e-05,1e-05,0.13550147,0.109507084,0.25064474,0.5848138,0.95174533,0.40885702
1134,0.6158498525619507,0.8838415741920471,0.7984044551849365,0.6690108180046082,1e-05,1e-05,1e-05,1e-05,1e-05,0.13021857,0.10921109,0.25084275,0.5722001,0.9895386,0.38859844
1135,0.656694769859314,0.8629615306854248,0.7918139696121216,0.669491708278656,1e-05,1e-05,1e-05,1e-05,1e-05,0.13009878,0.10724576,0.2550418,0.54847974,0.96159375,0.36426538
1136,0.6582039594650269,0.865443766117096,0.8033493757247925,0.6385627388954163,1e-05,1e-05,1e-05,1e-05,1e-05,0.13763979,0.09215595,0.25851026,0.55633694,0.99494594,0.3883504
1137,0.6686551570892334,0.8633614182472229,0.8002117276191711,0.6275109648704529,1e-05,1e-05,1e-05,1e-05,1e-05,0.13823494,0.0967693,0.25799677,0.5724985,1.0379531,0.3961471
1138,0.6625633239746094,0.8726156949996948,0.7988731265068054,0.629351019859314,1e-05,1e-05,1e-05,1e-05,1e-05,0.144379,0.09662872,0.25721827,0.5726451,1.0430782,0.38861108
1139,0.673384428024292,0.8637077808380127,0.7976750731468201,0.6249967217445374,1e-05,1e-05,1e-05,1e-05,1e-05,0.14806925,0.088470556,0.25183144,0.5337987,1.0148782,0.37727094
1140,0.6987589001655579,0.8507390022277832,0.7755215167999268,0.6368420720100403,1e-05,1e-05,1e-05,1e-05,1e-05,0.149212,0.086037055,0.24439406,0.5190203,0.9843171,0.38676897
1141,0.7041926980018616,0.8500046730041504,0.8025832772254944,0.6506198048591614,1e-05,1e-05,1e-05,1e-05,1e-05,0.15269265,0.08312677,0.2407529,0.5840115,0.95785517,0.4320399
1142,0.7055705189704895,0.850242018699646,0.8069352507591248,0.6687599420547485,1e-05,1e-05,1e-05,1e-05,1e-05,0.16217017,0.08770079,0.23330377,0.5691793,0.9737429,0.42077616
1143,0.7102774381637573,0.8463937044143677,0.7784808874130249,0.6991901993751526,1e-05,1e-05,1e-05,1e-05,1e-05,0.16102055,0.087717496,0.22396463,0.54357666,1.0442096,0.40403762
1144,0.7460057139396667,0.8125371932983398,0.7753273248672485,0.7023571133613586,1e-05,1e-05,1e-05,1e-05,1e-05,0.16531442,0.087851845,0.22370383,0.5432573,1.0628461,0.40423015
1145,0.7320709824562073,0.8205869197845459,0.7813044786453247,0.6917081475257874,1e-05,1e-05,1e-05,1e-05,1e-05,0.16296828,0.08851699,0.22335924,0.53242975,1.0634003,0.40778244
1146,0.74447101354599,0.8064670562744141,0.7766731977462769,0.6971526741981506,1e-05,1e-05,1e-05,1e-05,1e-05,0.16923623,0.0855718,0.20908076,0.5169909,1.0714014,0.42301172
1147,0.7683265805244446,0.793205201625824,0.7558338642120361,0.7207012176513672,1e-05,1e-05,1e-05,1e-05,1e-05,0.17086586,0.08439767,0.17387211,0.4952853,1.1166037,0.42687467
1148,0.7514436841011047,0.8090289831161499,0.7797113060951233,0.6948868036270142,1e-05,1e-05,1e-05,1e-05,1e-05,0.16079491,0.08355414,0.14076932,0.5140025,1.1166327,0.40916064
1149,0.7553601861000061,0.8058443069458008,0.7486016154289246,0.7267998456954956,1e-05,1e-05,1e-05,1e-05,1e-05,0.14286572,0.08422657,0.12557818,0.54039955,1.0804594,0.39156455
1150,0.7907333970069885,0.7701895236968994,0.7727096080780029,0.7019740343093872,1e-05,1e-05,1e-05,1e-05,1e-05,0.1484143,0.08790213,0.13942872,0.54864997,1.0790775,0.40174928
1151,0.7952167987823486,0.7540566325187683,0.7459136843681335,0.7369044423103333,1e-05,1e-05,1e-05,1e-05,1e-05,0.15366079,0.099206485,0.13357008,0.5428608,1.1254491,0.39705235
1152,0.797803521156311,0.7415727376937866,0.758419394493103,0.7412285208702087,1e-05,1e-05,1e-05,1e-05,1e-05,0.15814835,0.100756645,0.12276031,0.519868,1.0963408,0.37611312
1153,0.7874716520309448,0.7414817214012146,0.7679869532585144,0.7394659519195557,1e-05,1e-05,1e-05,1e-05,1e-05,0.16082159,0.10420705,0.12564781,0.54388857,1.0434563,0.36903387
1154,0.8046892285346985,0.7157462239265442,0.7662753462791443,0.7088784575462341,1e-05,1e-05,1e-05,1e-05,1e-05,0.1579019,0.13940252,0.13473253,0.55270743,1.0191399,0.36401334
1155,0.8165737986564636,0.700844407081604,0.7764431834220886,0.6974321603775024,1e-05,1e-05,1e-05,1e-05,1e-05,0.15441728,0.16803414,0.13520633,0.57018584,1.0121392,0.3618887
1156,0.8093574643135071,0.7033905982971191,0.7939296960830688,0.6630326509475708,1e-05,1e-05,1e-05,1e-05,1e-05,0.15472975,0.16839701,0.13150819,0.60496247,1.0126345,0.37574872
1157,0.8287338614463806,0.6744056344032288,0.7879393696784973,0.6565338969230652,1e-05,1e-05,1e-05,1e-05,1e-05,0.17293353,0.18204458,0.12267776,0.5957322,1.0189902,0.38578212
1158,0.8472933173179626,0.6583958864212036,0.785698413848877,0.6443437337875366,1e-05,1e-05,1e-05,1e-05,1e-05,0.16602959,0.18339612,0.120387845,0.5683205,1.0584232,0.41310722
1159,0.8219477534294128,0.6854909658432007,0.7898356914520264,0.6319735050201416,1e-05,1e-05,1e-05,1e-05,1e-05,0.17293538,0.18449232,0.12124193,0.57566744,1.0185281,0.41025534
1160,0.8210723400115967,0.6892464756965637,0.7591097354888916,0.6659994125366211,1e-05,1e-05,1e-05,1e-05,1e-05,0.17073926,0.1941091,0.12373415,0.58131534,0.99554855,0.41056192
1161,0.8324321508407593,0.6768016815185547,0.7504583597183228,0.6640797853469849,1e-05,1e-05,1e-05,1e-05,1e-05,0.17048073,0.19849253,0.12485472,0.60708207,0.99308884,0.41161606
1162,0.8037222623825073,0.6806175708770752,0.7295197248458862,0.6872851252555847,1e-05,1e-05,1e-05,1e-05,1e-05,0.16643363,0.19729236,0.12464316,0.6573632,0.99418145,0.4539147
1163,0.8140587210655212,0.6500834226608276,0.7365526556968689,0.6805914640426636,1e-05,1e-05,1e-05,1e-05,1e-05,0.1665112,0.19550215,0.12602267,0.6763394,0.9827238,0.4706058
1164,0.8462715148925781,0.6032761335372925,0.7076945900917053,0.7069931626319885,1e-05,1e-05,1e-05,1e-05,1e-05,0.16730016,0.19560416,0.12497371,0.6627164,0.9901871,0.4699157
1165,0.8336661458015442,0.6112807989120483,0.7304964661598206,0.6832972764968872,1e-05,1e-05,1e-05,1e-05,1e-05,0.16698872,0.1940985,0.114029706,0.6413088,0.9448434,0.46726003
1166,0.8264461755752563,0.6213590502738953,0.7066335082054138,0.7083321809768677,1e-05,1e-05,1e-05,1e-05,1e-05,0.16395962,0.19186959,0.09445595,0.6537085,0.90593493,0.4639679
1167,0.8230546712875366,0.6350338459014893,0.7388583421707153,0.6781482100486755,1e-05,1e-05,1e-05,1e-05,1e-05,0.1585664,0.18561573,0.09277722,0.66722965,0.88454294,0.472658
1168,0.7931997179985046,0.6792877316474915,0.7126520276069641,0.7026431560516357,1e-05,1e-05,1e-05,1e-05,1e-05,0.14606637,0.18782245,0.09564215,0.67240655,0.90547645,0.4658379
1169,0.8174683451652527,0.6594880819320679,0.7036709785461426,0.7156419157981873,1e-05,1e-05,1e-05,1e-05,1e-05,0.14486992,0.20206465,0.11676542,0.64280444,0.9127914,0.46411398
1170,0.8058011531829834,0.6722437739372253,0.7089055180549622,0.7374963164329529,1e-05,1e-05,1e-05,1e-05,1e-05,0.14254482,0.18680188,0.12222232,0.63849777,0.9348112,0.47730643
1171,0.7669935822486877,0.7125070095062256,0.6780716776847839,0.7712464332580566,1e-05,1e-05,1e-05,1e-05,1e-05,0.14055137,0.1670314,0.11933937,0.64988524,0.9529947,0.48695385
1172,0.7530543804168701,0.7008872032165527,0.6673253178596497,0.7956455945968628,1e-05,1e-05,1e-05,1e-05,1e-05,0.1393418,0.17605007,0.12893246,0.59287167,0.9674016,0.46451116
1173,0.7306332588195801,0.7296760678291321,0.6460379958152771,0.8173612356185913,1e-05,1e-05,1e-05,1e-05,1e-05,0.10984685,0.16351944,0.13429469,0.55969775,0.9817869,0.42863202
1174,0.7125980257987976,0.7412221431732178,0.6325501799583435,0.8302510380744934,1e-05,1e-05,1e-05,1e-05,1e-05,0.10705571,0.16235521,0.15674023,0.5700568,0.91952294,0.4239597
1175,0.7449784278869629,0.7064353823661804,0.6160786151885986,0.8441251516342163,1e-05,1e-05,1e-05,1e-05,1e-05,0.09458958,0.16088977,0.1628908,0.57772785,0.9090786,0.43964309
1176,0.7079789638519287,0.7415050268173218,0.6430847644805908,0.8248142004013062,1e-05,1e-05,1e-05,1e-05,1e-05,0.098477446,0.15127397,0.16186155,0.5913418,0.92023873,0.44416672
1177,0.7213538885116577,0.7244365811347961,0.6379114389419556,0.8397499918937683,1e-05,1e-05,1e-05,1e-05,1e-05,0.09983124,0.14579904,0.16059975,0.56544286,0.9210822,0.47358328
1178,0.7378316521644592,0.7418733239173889,0.652238130569458,0.8267059922218323,1e-05,1e-05,1e-05,1e-05,1e-05,0.09596487,0.14628792,0.16422974,0.5087406,0.9207318,0.53105813
1179,0.7034361362457275,0.7824464440345764,0.6337091326713562,0.8339800238609314,1e-05,1e-05,1e-05,1e-05,1e-05,0.0865117,0.15941626,0.16558994,0.5217241,0.90283746,0.53340566
1180,0.6645918488502502,0.8194953203201294,0.6541096568107605,0.8212056159973145,1e-05,1e-05,1e-05,1e-05,1e-05,0.09100887,0.16766645,0.16726835,0.5231233,0.85974604,0.53247964
1181,0.6508446335792542,0.8070241212844849,0.631312370300293,0.8411136865615845,1e-05,1e-05,1e-05,1e-05,1e-05,0.0940927,0.1688514,0.1691089,0.5205962,0.8454449,0.53149927
1182,0.6129934787750244,0.8330022096633911,0.6588723063468933,0.8184420466423035,1e-05,1e-05,1e-05,1e-05,1e-05,0.10062653,0.17276792,0.17105308,0.5068106,0.8241735,0.53563076
1183,0.5881704688072205,0.8481146097183228,0.6200991868972778,0.8438361287117004,1e-05,1e-05,1e-05,1e-05,1e-05,0.1197386,0.17327294,0.17962018,0.5022434,0.81836426,0.54375
1184,0.6030910015106201,0.8384071588516235,0.6301789283752441,0.8395658731460571,1e-05,1e-05,1e-05,1e-05,1e-05,0.15127504,0.17396134,0.23452011,0.49841714,0.9513991,0.5589892
1185,0.5762607455253601,0.8528556227684021,0.6357092261314392,0.8341816663742065,1e-05,1e-05,1e-05,1e-05,1e-05,0.15654746,0.15281701,0.22417647,0.5051653,1.0193468,0.55930454
1186,0.5953924059867859,0.8386877179145813,0.6290239095687866,0.8201619386672974,1e-05,1e-05,1e-05,1e-05,1e-05,0.16053429,0.14661124,0.21627781,0.50663835,0.9952568,0.55003214
1187,0.608493447303772,0.8059381246566772,0.64633709192276,0.8071573376655579,1e-05,1e-05,1e-05,1e-05,1e-05,0.1628277,0.13961668,0.21611199,0.5115436,0.99875134,0.5873232
1188,0.652991771697998,0.7915154695510864,0.6460592150688171,0.8117306232452393,1e-05,1e-05,1e-05,1e-05,1e-05,0.16371547,0.12748884,0.21164975,0.5088973,1.0262793,0.5885692
1189,0.68714839220047,0.7548251152038574,0.6787531971931458,0.7888548374176025,1e-05,1e-05,1e-05,1e-05,1e-05,0.1645796,0.12476554,0.20788413,0.4793418,1.0104443,0.58278364
1190,0.6842533349990845,0.7549923062324524,0.6709109544754028,0.8027473092079163,1e-05,1e-05,1e-05,1e-05,1e-05,0.16810979,0.12164713,0.1921,0.47336808,0.97922754,0.5550909
1191,0.6679916381835938,0.7702637910842896,0.7114988565444946,0.7722007632255554,1e-05,1e-05,1e-05,1e-05,1e-05,0.17937788,0.12139796,0.189094,0.4805149,0.98332936,0.578027
1192,0.6969975829124451,0.7490531802177429,0.6912238597869873,0.7915181517601013,1e-05,1e-05,1e-05,1e-05,1e-05,0.17975695,0.121785544,0.19080476,0.45749432,1.092587,0.57943374
1193,0.66447514295578,0.7800350785255432,0.7153841853141785,0.7674655914306641,1e-05,1e-05,1e-05,1e-05,1e-05,0.18349153,0.12653163,0.1905793,0.4657069,1.1288388,0.55281407
1194,0.6720867156982422,0.7780748605728149,0.6960378289222717,0.7820980548858643,1e-05,1e-05,1e-05,1e-05,1e-05,0.18685673,0.14809372,0.20536983,0.46707085,1.1341773,0.45475078
1195,0.692603349685669,0.7609426975250244,0.7112460732460022,0.7699992656707764,1e-05,1e-05,1e-05,1e-05,1e-05,0.18995832,0.13744149,0.21597064,0.44793034,1.13697,0.4546905
1196,0.6914690732955933,0.7590540647506714,0.6940546631813049,0.7850779891014099,1e-05,1e-05,1e-05,1e-05,1e-05,0.19201203,0.12947924,0.2149811,0.49965847,1.1419941,0.45861605
1197,0.7197415232658386,0.7573432922363281,0.7148858904838562,0.7569493055343628,1e-05,1e-05,1e-05,1e-05,1e-05,0.19145791,0.13301963,0.22034691,0.5120708,1.142173,0.4580063
1198,0.72788006067276,0.7578384876251221,0.693910539150238,0.7577677965164185,1e-05,1e-05,1e-05,1e-05,1e-05,0.18725064,0.13183913,0.21873696,0.5127842,1.143471,0.45620215
1199,0.7190588116645813,0.7679254412651062,0.7303712964057922,0.7267245054244995,1e-05,1e-05,1e-05,1e-05,1e-05,0.18869959,0.13177504,0.21262813,0.5246941,1.1367992,0.5131555
1200,0.7376357316970825,0.7522556185722351,0.7163732647895813,0.7353745698928833,1e-05,1e-05,1e-05,1e-05,1e-05,0.16874371,0.1948155,0.16946056,0.52818584,1.0474389,0.51521873
1201,0.7507582902908325,0.7311198115348816,0.7152128219604492,0.7403829097747803,1e-05,1e-05,1e-05,1e-05,1e-05,0.16265468,0.20421217,0.17088452,0.5478435,0.9775369,0.5157181
1202,0.7157494425773621,0.7648082375526428,0.7110360860824585,0.7704988121986389,1e-05,1e-05,1e-05,1e-05,1e-05,0.1572779,0.20817897,0.1723173,0.556221,0.9816698,0.5169028
