,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
1097,0.7238357,0.7797627,0.78316253,0.74989825,0.0,0.0,0.0,0.0,0.0,0.243063,0.16963565,0.16797455,0.5733853,1.004021,0.41528976
1098,0.76210624,0.7424491,0.7863971,0.7397047,0.0,0.0,0.0,0.0,0.0,0.2344016,0.17076994,0.17284505,0.62117696,0.9790977,0.40814075
1099,0.77977544,0.72279745,0.78263247,0.7427399,0.0,0.0,0.0,0.0,0.0,0.21618043,0.17421614,0.17812145,0.6162943,0.9919742,0.40808088
1100,0.758948,0.73720163,0.7821765,0.7436518,0.0,0.0,0.0,0.0,0.0,0.21648037,0.17541197,0.17792179,0.6192258,1.03672,0.41075444
1101,0.783172,0.7118622,0.78708553,0.7409448,0.0,0.0,0.0,0.0,0.0,0.21015258,0.17460606,0.17966807,0.60739404,1.1104182,0.39068475
1102,0.7952394,0.7126798,0.76441956,0.76419497,0.0,0.0,0.0,0.0,0.0,0.20715556,0.17521095,0.18470965,0.5954174,1.1643839,0.36146584
1103,0.7879828,0.72181845,0.77562004,0.7454321,0.0,0.0,0.0,0.0,0.0,0.21736501,0.17513095,0.1885131,0.5815815,1.1432176,0.37481642
1104,0.81594723,0.6851978,0.7634377,0.7577765,0.0,0.0,0.0,0.0,0.0,0.22652864,0.1748216,0.1865336,0.52395475,1.1002922,0.37714761
1105,0.83506936,0.6568358,0.76789474,0.75706404,0.0,0.0,0.0,0.0,0.0,0.2269913,0.17232463,0.18252753,0.5165973,1.0742793,0.38771027
1106,0.82283837,0.6675575,0.7932307,0.7290147,0.0,0.0,0.0,0.0,0.0,0.24193357,0.16748936,0.18131085,0.46979967,1.0832094,0.40616402
1107,0.84775454,0.62245214,0.75604993,0.76579905,0.0,0.0,0.0,0.0,0.0,0.25691876,0.16737954,0.18109111,0.44562006,1.1719724,0.40839183
1108,0.8630052,0.61504513,0.75302964,0.76977646,0.0,0.0,0.0,0.0,0.0,0.26780492,0.16694938,0.18219544,0.44736508,1.192367,0.3964274
1109,0.84411734,0.6545382,0.7331105,0.7898648,0.0,0.0,0.0,0.0,0.0,0.26704925,0.1632673,0.1875156,0.46098956,1.1829218,0.39002615
1110,0.81368715,0.69970286,0.74246466,0.784001,0.0,0.0,0.0,0.0,0.0,0.26993948,0.1653773,0.18363953,0.46033338,1.1822388,0.39376363
1111,0.80910224,0.7155914,0.7384304,0.78762,0.0,0.0,0.0,0.0,0.0,0.27243298,0.16794938,0.17665917,0.4503064,1.181928,0.37872437
1112,0.8216751,0.6899349,0.70889634,0.7936874,0.0,0.0,0.0,0.0,0.0,0.25459087,0.10415903,0.13179211,0.44039848,1.1713873,0.35391748
1113,0.82627594,0.6830976,0.7026031,0.7986174,0.0,0.0,0.0,0.0,0.0,0.2509588,0.08866717,0.1358128,0.4391198,1.1450138,0.39604264
1114,0.8248394,0.6877019,0.6924087,0.80950576,0.0,0.0,0.0,0.0,0.0,0.26324806,0.08701491,0.14955632,0.37871864,1.1248548,0.40476316
1115,0.82689804,0.69409883,0.6922495,0.80944574,0.0,0.0,0.0,0.0,0.0,0.2708198,0.07154596,0.14527985,0.37132385,1.1380633,0.4124141
1116,0.8411821,0.6577592,0.693841,0.8075527,0.0,0.0,0.0,0.0,0.0,0.27526796,0.06687328,0.1456573,0.35917097,1.1653099,0.41883415
1117,0.8499411,0.63999987,0.6981417,0.805762,0.0,0.0,0.0,0.0,0.0,0.27553275,0.06772853,0.144964,0.37414572,1.151487,0.416105
1118,0.8604261,0.61501694,0.71246845,0.791676,0.0,0.0,0.0,0.0,0.0,0.27117217,0.06935411,0.13878773,0.37749603,1.1017594,0.40687284
1119,0.86062485,0.61674047,0.6879036,0.81203395,0.0,0.0,0.0,0.0,0.0,0.2582302,0.06807266,0.13463472,0.4042013,1.0855353,0.39307746
1120,0.8499467,0.6394574,0.7098275,0.7944328,0.0,0.0,0.0,0.0,0.0,0.25073975,0.07900947,0.13946387,0.44288796,1.1297457,0.4071965
1121,0.8352283,0.6591103,0.69550407,0.80406666,0.0,0.0,0.0,0.0,0.0,0.25526074,0.07945247,0.13536973,0.4524138,1.1867253,0.41283286
1122,0.8274588,0.66829324,0.6764389,0.81956077,0.0,0.0,0.0,0.0,0.0,0.24564171,0.07951616,0.13568066,0.46863973,1.1809217,0.38906947
1123,0.8209616,0.68764156,0.6849206,0.8066706,0.0,0.0,0.0,0.0,0.0,0.2294583,0.0794853,0.1345544,0.47292948,1.01843,0.38636366
1124,0.7876634,0.72252375,0.697647,0.79725283,0.0,0.0,0.0,0.0,0.0,0.21117194,0.082281075,0.13247746,0.5159655,0.8935763,0.45449466
1125,0.79146737,0.71700954,0.718682,0.7788833,0.0,0.0,0.0,0.0,0.0,0.17856404,0.096449554,0.12417216,0.5134034,0.93121356,0.5349493
1126,0.82048047,0.68747634,0.69472873,0.795809,0.0,0.0,0.0,0.0,0.0,0.18280932,0.104440905,0.120251685,0.5363134,0.95114726,0.5594356
1127,0.8235635,0.68407816,0.69485253,0.79476273,0.0,0.0,0.0,0.0,0.0,0.18239185,0.100707084,0.11990577,0.55789423,0.9521936,0.5600817
1128,0.7982823,0.684365,0.7010944,0.7860479,0.0,0.0,0.0,0.0,0.0,0.1816541,0.10426586,0.11898078,0.5446021,0.9533379,0.53705347
1129,0.78507465,0.6917255,0.7221929,0.77155393,0.0,0.0,0.0,0.0,0.0,0.19740641,0.10876438,0.11373182,0.5075467,0.9504132,0.51326203
1130,0.74976516,0.7273652,0.7345878,0.7576233,0.0,0.0,0.0,0.0,0.0,0.20943856,0.10852878,0.08585159,0.49833992,0.96834457,0.5073341
1131,0.7362322,0.734177,0.7355753,0.75694263,0.0,0.0,0.0,0.0,0.0,0.22207235,0.108402655,0.081966326,0.49933466,1.0813884,0.4996367
1132,0.7516577,0.7402427,0.727803,0.7683905,0.0,0.0,0.0,0.0,0.0,0.21600793,0.10776115,0.08247918,0.51277953,1.0899783,0.4895308
1133,0.7199869,0.777305,0.73954165,0.75074524,0.0,0.0,0.0,0.0,0.0,0.21869627,0.10854976,0.08228447,0.52060026,1.0486178,0.49136147
1134,0.72297645,0.77451074,0.7283589,0.765225,0.0,0.0,0.0,0.0,0.0,0.2171646,0.108152375,0.07770333,0.5112775,1.0333593,0.49400342
1135,0.74427044,0.7511071,0.7606557,0.7339434,0.0,0.0,0.0,0.0,0.0,0.23251474,0.10727705,0.075158745,0.50323266,1.0519819,0.49265784
1136,0.74110556,0.74466676,0.7453343,0.74859697,0.0,0.0,0.0,0.0,0.0,0.23614624,0.09955021,0.085151754,0.47050017,1.1587105,0.48286203
1137,0.76440406,0.7167143,0.75205815,0.74210566,0.0,0.0,0.0,0.0,0.0,0.23908707,0.09851142,0.08585466,0.45968664,1.1487246,0.47360867
1138,0.7872055,0.69736576,0.73961097,0.7385066,0.0,0.0,0.0,0.0,0.0,0.24322933,0.10475343,0.08063533,0.44189855,1.1302205,0.4735557
1139,0.7624205,0.7214571,0.7591774,0.7336819,0.0,0.0,0.0,0.0,0.0,0.24340089,0.10533968,0.08055547,0.4331855,1.1253555,0.47261864
1140,0.79510945,0.6884073,0.7470646,0.7256655,0.0,0.0,0.0,0.0,0.0,0.2655884,0.103569075,0.07937926,0.37811974,1.1619262,0.40928012
1141,0.7920318,0.6886804,0.7269755,0.747949,0.0,0.0,0.0,0.0,0.0,0.2664808,0.08990871,0.07907293,0.3635138,1.2124957,0.29819494
1142,0.77296996,0.7041165,0.7577909,0.7204655,0.0,0.0,0.0,0.0,0.0,0.2610375,0.075659655,0.090600885,0.3294462,1.2249337,0.24451306
1143,0.76101404,0.71892166,0.7329614,0.74206597,0.0,0.0,0.0,0.0,0.0,0.26165566,0.07630915,0.091443494,0.3144249,1.2370957,0.238676
1144,0.7519533,0.7587729,0.7431488,0.75417024,0.0,0.0,0.0,0.0,0.0,0.26137605,0.07267307,0.09350989,0.32002205,1.2752414,0.2649298
1145,0.7866851,0.72807103,0.7199711,0.7707797,0.0,0.0,0.0,0.0,0.0,0.26266798,0.08218259,0.09427487,0.32143515,1.3297904,0.24871084
1146,0.8174703,0.69365007,0.67588913,0.80233735,0.0,0.0,0.0,0.0,0.0,0.2477058,0.08196476,0.09367267,0.31824,1.3242927,0.23937067
1147,0.813559,0.6891809,0.6758224,0.78064585,0.0,0.0,0.0,0.0,0.0,0.24000742,0.08894365,0.09421281,0.34775022,1.2088171,0.2607207
1148,0.81744844,0.6776912,0.67357415,0.78214073,0.0,0.0,0.0,0.0,0.0,0.2407296,0.110391915,0.099121206,0.33952746,1.135209,0.3323548
1149,0.84541833,0.63933676,0.6606322,0.794616,0.0,0.0,0.0,0.0,0.0,0.23838162,0.12170515,0.09934956,0.3232569,1.1159836,0.37961778
1150,0.82343405,0.6727788,0.653625,0.7974495,0.0,0.0,0.0,0.0,0.0,0.24760078,0.13026345,0.099675186,0.4120805,1.1144094,0.39977956
1151,0.81503415,0.6880612,0.6450052,0.8051382,0.0,0.0,0.0,0.0,0.0,0.24399507,0.13983192,0.10423089,0.42424497,1.1121244,0.39821807
1152,0.8289559,0.67262936,0.6400558,0.8090043,0.0,0.0,0.0,0.0,0.0,0.24760397,0.1494907,0.09066769,0.43710983,0.9679843,0.39718828
1153,0.8079151,0.7039325,0.65282667,0.799934,0.0,0.0,0.0,0.0,0.0,0.24460931,0.14979571,0.08857485,0.45234516,0.9848447,0.4100643
1154,0.7893656,0.72051394,0.656763,0.81564534,0.0,0.0,0.0,0.0,0.0,0.23652354,0.14883256,0.10153541,0.45299935,1.055417,0.41588068
1155,0.81117696,0.7010827,0.6447117,0.820698,0.0,0.0,0.0,0.0,0.0,0.23582847,0.15151298,0.119650036,0.4541556,1.1244125,0.41374043
1156,0.79210097,0.72758055,0.6752922,0.8056224,0.0,0.0,0.0,0.0,0.0,0.23311375,0.15092762,0.12627633,0.453728,1.1447556,0.42456868
1157,0.77342993,0.72426355,0.6717702,0.80404574,0.0,0.0,0.0,0.0,0.0,0.26608777,0.15088812,0.12323033,0.45310414,1.0609004,0.43217254
1158,0.75652903,0.73852026,0.63622856,0.8284194,0.0,0.0,0.0,0.0,0.0,0.26618382,0.15196604,0.116229616,0.45087934,1.0312886,0.45467857
1159,0.73584056,0.75410736,0.6321449,0.81094867,0.0,0.0,0.0,0.0,0.0,0.27527532,0.15545556,0.14050283,0.4453254,1.0555032,0.4759869
1160,0.7391526,0.75456405,0.6066626,0.81775993,0.0,0.0,0.0,0.0,0.0,0.27682132,0.15573402,0.14225623,0.4818949,1.1821511,0.4570059
1161,0.72046435,0.7830038,0.62012154,0.78466123,0.0,0.0,0.0,0.0,0.0,0.27104563,0.14947945,0.14252654,0.49517667,1.1696843,0.46052054
1162,0.7067799,0.80531347,0.66784924,0.7499655,0.0,0.0,0.0,0.0,0.0,0.27060333,0.1516074,0.1433337,0.49538738,1.1551669,0.47704843
1163,0.70557106,0.82143104,0.6754673,0.73829985,0.0,0.0,0.0,0.0,0.0,0.26578796,0.15336011,0.14339074,0.47359568,1.1611711,0.48043618
1164,0.6674555,0.85580397,0.66279906,0.73998064,0.0,0.0,0.0,0.0,0.0,0.33594275,0.14147738,0.13955456,0.46540245,1.1769328,0.43587875
1165,0.6486802,0.87595224,0.6455301,0.7200835,0.0,0.0,0.0,0.0,0.0,0.33790648,0.13097815,0.14380328,0.4683792,1.2386544,0.3951742
1166,0.67791706,0.84781104,0.6476725,0.722092,0.0,0.0,0.0,0.0,0.0,0.3303089,0.1261095,0.14409411,0.4178352,1.2750843,0.37910074
1167,0.7011001,0.8207814,0.616363,0.71093917,0.0,0.0,0.0,0.0,0.0,0.32392597,0.12799406,0.14114568,0.39277798,1.2887976,0.38542494
1168,0.67706716,0.8442812,0.6533001,0.67342377,0.0,0.0,0.0,0.0,0.0,0.31944788,0.12707561,0.14997047,0.4015145,1.3379896,0.3833111
1169,0.6784859,0.85010535,0.63507825,0.68777937,0.0,0.0,0.0,0.0,0.0,0.31566602,0.12856466,0.15751787,0.40374514,1.3081716,0.36342636
1170,0.6871629,0.85228693,0.6515749,0.6471558,0.0,0.0,0.0,0.0,0.0,0.3145309,0.13144004,0.15015063,0.40597504,1.2775803,0.3581651
1171,0.6676037,0.8658131,0.6520697,0.6536563,0.0,0.0,0.0,0.0,0.0,0.31383613,0.13027912,0.13670914,0.44193146,1.2494111,0.35911328
1172,0.6836672,0.854022,0.6087962,0.6764238,0.0,0.0,0.0,0.0,0.0,0.29890618,0.13104351,0.12984622,0.491232,1.2196352,0.3693366
1173,0.71117026,0.8362999,0.6009569,0.67837113,0.0,0.0,0.0,0.0,0.0,0.27006227,0.13068472,0.13690849,0.49628404,1.2185464,0.36794272
1174,0.72967374,0.80218005,0.6225288,0.6660068,0.0,0.0,0.0,0.0,0.0,0.26495522,0.12950285,0.1516635,0.5245974,1.2354554,0.36519107
1175,0.7633779,0.7727357,0.66891533,0.6444305,0.0,0.0,0.0,0.0,0.0,0.2542425,0.12453926,0.13708876,0.54308474,1.2216096,0.34836456
1176,0.779418,0.7609844,0.6815132,0.6405242,0.0,0.0,0.0,0.0,0.0,0.25406432,0.12382465,0.13488851,0.5046609,1.055898,0.354662
1177,0.7749477,0.7585913,0.68034047,0.6417839,0.0,0.0,0.0,0.0,0.0,0.24285308,0.12345289,0.14292768,0.49392778,1.0010227,0.35346067
1178,0.78916717,0.73528993,0.6722218,0.64481056,0.0,0.0,0.0,0.0,0.0,0.24132259,0.121272124,0.17045791,0.5249703,1.0125067,0.40195483
1179,0.8095481,0.7031082,0.6920481,0.65195006,0.0,0.0,0.0,0.0,0.0,0.2375199,0.11585528,0.223293,0.5598951,1.0770977,0.41357714
1180,0.8370944,0.67480093,0.6719716,0.6328884,0.0,0.0,0.0,0.0,0.0,0.117000066,0.13206162,0.2610646,0.56474245,1.1278691,0.41510838
1181,0.8205584,0.68903565,0.6697822,0.6359904,0.0,0.0,0.0,0.0,0.0,0.11377961,0.13627777,0.27084368,0.57828796,1.0983819,0.41286355
1182,0.78827107,0.7292362,0.659682,0.6365531,0.0,0.0,0.0,0.0,0.0,0.13658503,0.1311826,0.27137047,0.5936156,1.0713447,0.40595433
1183,0.7842229,0.7379869,0.65757227,0.65637994,0.0,0.0,0.0,0.0,0.0,0.1455085,0.12424059,0.2740235,0.59106916,1.0322437,0.40439424
1184,0.8052881,0.70843005,0.6313777,0.6863719,0.0,0.0,0.0,0.0,0.0,0.14360589,0.12189178,0.27292943,0.5908013,0.9452009,0.40521875
1185,0.7951898,0.6805852,0.613381,0.6702798,0.0,0.0,0.0,0.0,0.0,0.150054,0.15113792,0.26864535,0.675636,0.91202134,0.44385588
1186,0.78862053,0.675436,0.6192297,0.6865827,0.0,0.0,0.0,0.0,0.0,0.17902139,0.17232409,0.26991206,0.7381617,0.9292934,0.5566165
1187,0.79291815,0.6722432,0.6068643,0.69012976,0.0,0.0,0.0,0.0,0.0,0.18125503,0.17102143,0.27596068,0.7225522,0.9319622,0.5847199
1188,0.78433573,0.68032336,0.63269776,0.68972397,0.0,0.0,0.0,0.0,0.0,0.1793707,0.17289108,0.2766687,0.68954515,0.91489357,0.56923676
1189,0.78344446,0.7032088,0.67288333,0.65292466,0.0,0.0,0.0,0.0,0.0,0.18049422,0.17712511,0.27363566,0.69129044,0.94459724,0.5667321
1190,0.7770065,0.74166,0.6621714,0.6603873,0.0,0.0,0.0,0.0,0.0,0.20061065,0.17924441,0.26756597,0.7081389,0.9269312,0.5507812
1191,0.742234,0.76059824,0.6572634,0.6678366,0.0,0.0,0.0,0.0,0.0,0.1990433,0.18071191,0.26343787,0.77336836,0.90050393,0.5573959
1192,0.7174288,0.7625735,0.68326855,0.6570163,0.0,0.0,0.0,0.0,0.0,0.19805811,0.20708938,0.26461917,0.8266156,0.899539,0.55960584
1193,0.7006299,0.77071893,0.6894883,0.6890564,0.0,0.0,0.0,0.0,0.0,0.19810538,0.24782753,0.28827682,0.83197105,0.90003526,0.5592633
1194,0.66345966,0.80144835,0.6633694,0.7280214,0.0,0.0,0.0,0.0,0.0,0.19361246,0.26560748,0.29663536,0.8199166,0.88312846,0.531022
1195,0.6178905,0.83533376,0.6282268,0.74411833,0.0,0.0,0.0,0.0,0.0,0.1948894,0.26942012,0.26208237,0.8092811,0.7993726,0.5161563
1196,0.5721149,0.8397238,0.63287675,0.7760572,0.0,0.0,0.0,0.0,0.0,0.20008446,0.26071113,0.2251827,0.8122204,0.72350854,0.5265379
1197,0.5637435,0.83976716,0.670032,0.77757174,0.0,0.0,0.0,0.0,0.0,0.19992945,0.25932655,0.20998447,0.8141373,0.7066332,0.5476327
1198,0.5922099,0.81886274,0.6859546,0.770668,0.0,0.0,0.0,0.0,0.0,0.18642217,0.26460552,0.21033548,0.80647856,0.7214071,0.55648714
1199,0.56891394,0.8395245,0.704378,0.7736705,0.0,0.0,0.0,0.0,0.0,0.17774345,0.2661404,0.2087796,0.8087699,0.764354,0.5532173
1200,0.53106993,0.8689427,0.71253484,0.7630626,0.0,0.0,0.0,0.0,0.0,0.177012,0.26253036,0.20360358,0.7976046,0.8002864,0.557266
1201,0.5581772,0.8757894,0.72919554,0.77591914,0.0,0.0,0.0,0.0,0.0,0.17401013,0.24915093,0.21076225,0.7313568,0.8429843,0.5398521
1202,0.5333271,0.8896409,0.7349735,0.77558506,0.0,0.0,0.0,0.0,0.0,0.14373685,0.23219195,0.2180009,0.7167729,0.8195983,0.42963487
1203,0.51637185,0.89558095,0.7320526,0.74764264,0.0,0.0,0.0,0.0,0.0,0.14127831,0.2339708,0.22058284,0.7176921,0.8025317,0.39039585
1204,0.48561382,0.90570396,0.7354716,0.7262091,0.0,0.0,0.0,0.0,0.0,0.14124049,0.232204,0.22775565,0.7425609,0.8208035,0.41779333
1205,0.49576193,0.89986175,0.72741544,0.73262084,0.0,0.0,0.0,0.0,0.0,0.13865843,0.22936071,0.23920834,0.7657075,0.80223006,0.43952417
1206,0.49396434,0.8982918,0.75791955,0.701191,0.0,0.0,0.0,0.0,0.0,0.10895253,0.22749656,0.23687442,0.73400676,0.80565006,0.4402357
1207,0.50732464,0.90349317,0.7403155,0.7239935,0.0,0.0,0.0,0.0,0.0,0.11103401,0.22641551,0.23695678,0.6442249,0.8098852,0.41526434
1208,0.5528529,0.89084256,0.7373281,0.72501427,0.0,0.0,0.0,0.0,0.0,0.11068162,0.20357773,0.24370879,0.5912186,0.8124253,0.40640715
1209,0.55789363,0.89066523,0.76021713,0.69185066,0.0,0.0,0.0,0.0,0.0,0.11017287,0.1529219,0.23124428,0.60516363,0.8163488,0.40350762
1210,0.56839955,0.88405025,0.7606044,0.68656987,0.0,0.0,0.0,0.0,0.0,0.11994477,0.11991731,0.23645301,0.5993755,0.8439927,0.3846848
1211,0.60675603,0.86574554,0.78772205,0.6748717,0.0,0.0,0.0,0.0,0.0,0.13672788,0.10969419,0.24915,0.58506197,0.92636114,0.40848574
1212,0.61204237,0.88398814,0.80027246,0.6678027,0.0,0.0,0.0,0.0,0.0,0.13103342,0.10996398,0.25109926,0.5776816,0.9894678,0.39279822
1213,0.6467432,0.87007123,0.7974871,0.6707828,0.0,0.0,0.0,0.0,0.0,0.12973565,0.10844732,0.2529723,0.5547813,0.9695267,0.37169915
1214,0.6606401,0.8632822,0.7941129,0.6479938,0.0,0.0,0.0,0.0,0.0,0.13894413,0.09943099,0.25940868,0.5498332,0.9752589,0.3787818
1215,0.66395706,0.86398596,0.8087113,0.62466097,0.0,0.0,0.0,0.0,0.0,0.13826227,0.0971737,0.25799996,0.5707633,1.029689,0.39707422
1216,0.66830355,0.86638856,0.79374516,0.6330878,0.0,0.0,0.0,0.0,0.0,0.14494172,0.09693723,0.25760368,0.5725055,1.0449536,0.3932383
1217,0.66393316,0.8687501,0.80262816,0.6270247,0.0,0.0,0.0,0.0,0.0,0.14643595,0.09006682,0.25237823,0.55432886,1.0228289,0.38166755
1218,0.6953126,0.8523495,0.7758411,0.6344899,0.0,0.0,0.0,0.0,0.0,0.14921346,0.08821794,0.24807625,0.5086937,0.99216545,0.37878305
1219,0.70337564,0.8500047,0.7976314,0.65042305,0.0,0.0,0.0,0.0,0.0,0.15099134,0.08259564,0.24161312,0.56806797,0.9644061,0.4210684
1220,0.7057571,0.8500047,0.8059299,0.6605316,0.0,0.0,0.0,0.0,0.0,0.15871455,0.08643905,0.23666622,0.5810453,0.95875317,0.4250617
1221,0.7049455,0.8522914,0.7822801,0.69403243,0.0,0.0,0.0,0.0,0.0,0.16102055,0.08771749,0.22396463,0.54642665,1.0327168,0.40501475
1222,0.73585474,0.82035094,0.7751333,0.70511687,0.0,0.0,0.0,0.0,0.0,0.1625322,0.087847434,0.22368994,0.54345703,1.0609457,0.40412524
1223,0.73891705,0.815205,0.78440964,0.68890405,0.0,0.0,0.0,0.0,0.0,0.16328579,0.087685704,0.22366153,0.5362013,1.0633713,0.4074742
1224,0.7363449,0.8156595,0.7767864,0.6977848,0.0,0.0,0.0,0.0,0.0,0.16713415,0.08711094,0.21516119,0.5230683,1.066779,0.41815
1225,0.7658667,0.79320514,0.76152194,0.71642673,0.0,0.0,0.0,0.0,0.0,0.1737462,0.08606291,0.1923607,0.49673614,1.1018577,0.42719775
1226,0.7580505,0.8005711,0.7759002,0.6999408,0.0,0.0,0.0,0.0,0.0,0.16398774,0.08331392,0.14545023,0.50513816,1.1150146,0.4203579
1227,0.74896073,0.81149393,0.7556553,0.7197449,0.0,0.0,0.0,0.0,0.0,0.1440479,0.0840652,0.12527744,0.5359157,1.0945194,0.38967016
1228,0.783787,0.7800899,0.76824176,0.705529,0.0,0.0,0.0,0.0,0.0,0.1484143,0.08790213,0.13942872,0.54890794,1.0718921,0.40098327
1229,0.7952168,0.75580937,0.74919724,0.72672445,0.0,0.0,0.0,0.0,0.0,0.15321617,0.09625227,0.137583,0.54502225,1.1163392,0.39672676
1230,0.7957639,0.7469255,0.7579354,0.74192184,0.0,0.0,0.0,0.0,0.0,0.15278345,0.09970606,0.12271305,0.52587426,1.1178858,0.3853862
1231,0.7898791,0.7407539,0.7619666,0.74161303,0.0,0.0,0.0,0.0,0.0,0.16012251,0.09811915,0.123632565,0.5374803,1.0537945,0.36862528
1232,0.79984665,0.7247607,0.76429945,0.715321,0.0,0.0,0.0,0.0,0.0,0.15704718,0.13130198,0.13280274,0.5529152,1.0228245,0.3648021
1233,0.81531024,0.7033504,0.77132195,0.6975191,0.0,0.0,0.0,0.0,0.0,0.15603268,0.16454218,0.13746253,0.5607699,1.012407,0.360209
1234,0.81336546,0.7016254,0.7983098,0.67236567,0.0,0.0,0.0,0.0,0.0,0.15474427,0.1684157,0.13180096,0.59904796,1.0124155,0.3728457
1235,0.8212343,0.6835164,0.7882271,0.6543604,0.0,0.0,0.0,0.0,0.0,0.15604866,0.17118277,0.12650566,0.6066033,1.015376,0.38140237
1236,0.8485738,0.6571721,0.7881479,0.65303224,0.0,0.0,0.0,0.0,0.0,0.16933605,0.18269184,0.120272,0.5704326,1.0554827,0.41121042
1237,0.8258246,0.6790002,0.7920209,0.6283997,0.0,0.0,0.0,0.0,0.0,0.16842152,0.18349265,0.12085982,0.5725241,1.0304849,0.41046572
1238,0.8208423,0.69021136,0.7669045,0.6559635,0.0,0.0,0.0,0.0,0.0,0.17317846,0.19146769,0.122743666,0.5812719,0.997808,0.41043735
1239,0.8308814,0.6788575,0.7523728,0.66352344,0.0,0.0,0.0,0.0,0.0,0.17035818,0.19874898,0.12566811,0.59521985,0.993176,0.40712252
1240,0.8132426,0.6809061,0.7348739,0.6795369,0.0,0.0,0.0,0.0,0.0,0.16669793,0.19783716,0.12448105,0.64842784,0.99488455,0.43871838
1241,0.8067855,0.6618998,0.7359129,0.6805915,0.0,0.0,0.0,0.0,0.0,0.16569255,0.19530046,0.12538958,0.674815,0.98699176,0.46987557
1242,0.84035856,0.6153825,0.71193117,0.70273334,0.0,0.0,0.0,0.0,0.0,0.16733067,0.19557093,0.12641767,0.66909516,0.99563175,0.4696538
1243,0.8403335,0.60385746,0.732256,0.6830187,0.0,0.0,0.0,0.0,0.0,0.16721034,0.1944717,0.11767615,0.644135,0.9556517,0.47030005
1244,0.8264462,0.6212928,0.7084892,0.7070898,0.0,0.0,0.0,0.0,0.0,0.16335331,0.1918089,0.09393057,0.6479314,0.91395676,0.46224532
1245,0.826136,0.6270506,0.73313034,0.681484,0.0,0.0,0.0,0.0,0.0,0.15894172,0.18750641,0.09254748,0.6658395,0.8830457,0.4723998
1246,0.79919505,0.6696786,0.71758986,0.69709486,0.0,0.0,0.0,0.0,0.0,0.15147501,0.18572405,0.09306369,0.6723442,0.9009193,0.46620917
1247,0.8094713,0.6694173,0.7098101,0.70652515,0.0,0.0,0.0,0.0,0.0,0.14470348,0.19886312,0.111065805,0.6501065,0.91058236,0.46475798
1248,0.8145948,0.66059417,0.7093599,0.73817134,0.0,0.0,0.0,0.0,0.0,0.14348595,0.19258192,0.124316454,0.6358712,0.9289851,0.4719818
1249,0.77643746,0.70454884,0.6893587,0.7611704,0.0,0.0,0.0,0.0,0.0,0.14055763,0.17073293,0.11980961,0.65349644,0.9488849,0.48744914
1250,0.75111306,0.7006998,0.65916616,0.7949752,0.0,0.0,0.0,0.0,0.0,0.1393418,0.17605007,0.12893246,0.6110782,0.96407664,0.47292882
1251,0.7386626,0.7211486,0.65642476,0.8099427,0.0,0.0,0.0,0.0,0.0,0.13501005,0.1745471,0.1306576,0.5592661,0.9812499,0.4352375
1252,0.7084257,0.7452348,0.62816566,0.82553923,0.0,0.0,0.0,0.0,0.0,0.107148565,0.16353856,0.15117578,0.5696256,0.93709046,0.41609597
1253,0.74145746,0.7111048,0.62090516,0.84328216,0.0,0.0,0.0,0.0,0.0,0.10241105,0.16202895,0.16317452,0.572996,0.90346277,0.43685052
1254,0.7168908,0.7320784,0.63863754,0.8274429,0.0,0.0,0.0,0.0,0.0,0.09733886,0.15388045,0.16250196,0.59006476,0.91846275,0.4434349
1255,0.71537894,0.73147863,0.6335939,0.84063184,0.0,0.0,0.0,0.0,0.0,0.10067941,0.14581773,0.16058235,0.5786245,0.9213159,0.4601862
1256,0.7376377,0.73126996,0.65610355,0.8247576,0.0,0.0,0.0,0.0,0.0,0.099205524,0.14609504,0.16230665,0.51470375,0.91852,0.5180069
1257,0.7129027,0.77247626,0.6304272,0.84110767,0.0,0.0,0.0,0.0,0.0,0.08806945,0.15966326,0.16606985,0.5186452,0.91125125,0.53380466
1258,0.67434675,0.8100218,0.6578391,0.81918395,0.0,0.0,0.0,0.0,0.0,0.09259333,0.16791017,0.16794747,0.5232532,0.8689415,0.5329796
1259,0.6530458,0.8162939,0.6277783,0.84205365,0.0,0.0,0.0,0.0,0.0,0.0940927,0.1688514,0.1691089,0.5217872,0.8479575,0.531114
1260,0.62522984,0.8236307,0.65706986,0.8197113,0.0,0.0,0.0,0.0,0.0,0.10160783,0.1728353,0.17134215,0.5103117,0.8318496,0.5352739
1261,0.5838345,0.85355985,0.6281223,0.8410285,0.0,0.0,0.0,0.0,0.0,0.12078241,0.17327859,0.1797642,0.5017593,0.81473297,0.5403693
1262,0.60631293,0.8380456,0.62872666,0.8401757,0.0,0.0,0.0,0.0,0.0,0.15096097,0.17598718,0.23083186,0.5012887,0.907564,0.5565939
1263,0.5791596,0.8498359,0.63027394,0.8422439,0.0,0.0,0.0,0.0,0.0,0.15741558,0.16083644,0.22815782,0.5026617,1.0169026,0.5591288
