,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
21196,-0.2086106,-1.0,-0.04924585,-0.05190779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8723145,-1.119263,-0.04833984
21197,0.003921574,-1.0,-0.09496995,-0.172894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9615479,-0.9393311,-0.2689209
21198,0.07454614,-1.0,-0.1243246,-0.2688881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8525391,-0.8131104,-0.4063721
21199,0.2165419,-1.0,-0.2249381,-0.56056,0.0,0.0,0.0,0.0,0.0,0.1880036,0.02283725,-0.2311406,-0.7393799,-0.6729736,-0.5603027
21200,0.2962267,-1.0,-0.2754754,-0.7434063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6949463,-0.7283936,-0.5788574
21201,0.3686016,-1.0,-0.3161965,-0.9173604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6445313,-0.8289795,-0.5738525
21202,0.5154955,-1.0,-0.336352,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7193604,-1.057373,-0.4399414
21203,0.5962749,-0.9884557,-0.2802319,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7305908,-1.037476,-0.5819092
21204,0.7481521,-0.8761782,-0.1611441,-1.0,0.0,0.0,0.0,0.0,0.0,0.021242,0.04473316,-0.2609018,-0.7888184,-0.9725342,-0.6074219
21205,0.810544,-0.7945727,-0.09812176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.821167,-0.9313965,-0.6235352
21206,0.865021,-0.7135427,-0.05099206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8205566,-0.8845215,-0.6358643
21207,0.9579193,-0.5365938,0.05884144,-1.0,0.0,0.0,0.0,0.0,0.0,0.04913468,0.06781969,-0.2648198,-0.7921143,-0.8093262,-0.6407471
21208,0.996623,-0.4407377,0.09026043,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7803955,-0.8366699,-0.675415
21209,1.0,-0.3605264,0.1217254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.769043,-0.8671875,-0.7108154
21210,1.0,-0.1927661,0.1769445,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7329102,-0.8564453,-0.7177734
21211,1.0,-0.1374799,0.2006854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7437744,-0.8583984,-0.7324219
21212,1.0,-0.07454614,0.2244794,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.729248,-0.8930664,-0.7520752
21213,1.0,0.035298,0.2642672,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6859131,-0.9630127,-0.7374268
21214,1.0,0.07454614,0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6680908,-0.9984131,-0.7435303
21215,1.0,0.1532514,0.3283107,-1.0,0.0,0.0,0.0,0.0,0.0,0.2521551,0.09096575,-0.3538668,-0.5999756,-1.041382,-0.777832
21216,1.0,0.1848525,0.3524597,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714111,-1.03479,-0.7641602
21217,1.0,0.2086106,0.3766855,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5474854,-1.057251,-0.7677002
21218,1.0,0.2483314,0.433522,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4865723,-1.122559,-0.7563477
21219,1.0,0.2642672,0.4662001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4637451,-1.124512,-0.7145996
21220,1.0,0.2882255,0.5382023,-0.9847108,0.0,0.0,0.0,0.0,0.0,0.2271275,0.1119396,-0.3815442,-0.4329834,-1.133179,-0.6674805
21221,1.0,0.3042357,0.5785473,-0.9695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4101563,-1.130981,-0.6435547
21222,1.0,0.3122526,0.6179457,-0.9368855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3862305,-1.13208,-0.5946045
21223,1.0,0.336352,0.7006344,-0.8035524,0.0,0.0,0.0,0.0,0.0,0.1749341,0.1409469,-0.4138442,-0.3879395,-1.164307,-0.505127
21224,1.0,0.3524597,0.7352645,-0.7038094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3673096,-1.184692,-0.4837646
21225,1.0,0.3605264,0.7695076,-0.5976379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3532715,-1.194702,-0.4440918
21226,1.0,0.3766855,0.8468947,-0.3441718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3284912,-1.187866,-0.4407959
21227,1.0,0.3847782,0.8754408,-0.2043981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2928467,-1.201416,-0.4575195
21228,1.0,0.3847782,0.9733467,0.1055436,0.0,0.0,0.0,0.0,0.0,0.0655129,0.1540937,-0.4934229,-0.2205811,-1.23584,-0.4667969
21229,1.0,0.3847782,1.0,0.2722459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1994629,-1.253296,-0.4846191
21230,1.0,0.3847782,1.0,0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.185791,-1.108032,-0.6030273
21231,1.0,0.3928797,1.0,0.4825947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05688477,-1.159058,-0.5053711
21232,1.0,0.3928797,1.0,0.5392466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703,-1.186157,-0.4951172
21233,1.0,0.3928797,0.9485974,0.6604159,0.0,0.0,0.0,0.0,0.0,0.04873165,0.1641882,-0.6315122,0.01611328,-1.164673,-0.4276123
21234,1.0,0.3928797,0.9087183,0.7165664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02355957,-1.157227,-0.4085693
21235,1.0,0.3928797,0.8779858,0.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03100586,-1.146851,-0.4129639
21236,1.0,0.3928797,0.7976347,0.8537496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08410645,-1.134644,-0.3743896
21237,1.0,0.3928797,0.7566752,0.8767824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207275,-1.131226,-0.3482666
21238,1.0,0.3928797,0.6929545,0.9332856,0.0,0.0,0.0,0.0,0.0,0.06159136,0.263205,-0.5736993,0.1318359,-1.137085,-0.3056641
21239,1.0,0.3928797,0.6441975,0.9562932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391602,-1.162476,-0.2719727
21240,1.0,0.3928797,0.6118565,0.9717721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1539307,-1.168823,-0.2521973
21241,1.0,0.3928797,0.5154955,1.0,0.0,0.0,0.0,0.0,0.0,0.0677245,0.3648626,-0.5967754,0.1854248,-1.176147,-0.2404785
21242,1.0,0.4009901,0.4662001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197998,-1.177246,-0.2159424
21243,1.0,0.4091095,0.4091095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072754,-1.179199,-0.1960449
21244,1.0,0.4416777,0.3122526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816406,-1.171997,-0.1928711
21245,1.0,0.4580168,0.2642672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1734619,-1.1698,-0.189209
21246,1.0,0.4825947,0.2244794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161499,-1.152466,-0.1951904
21247,1.0,0.5154955,0.1374799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152832,-1.127808,-0.2064209
21248,1.0,0.523744,0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451416,-1.099731,-0.2027588
21249,1.0,0.5557991,0.0351482,0.9724335,0.0,0.0,0.0,0.0,0.0,0.1024364,0.4742055,-0.5898837,0.1553955,-1.067139,-0.208374
21250,0.995759,0.5718616,0.003862679,0.9077294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381836,-1.098389,-0.1574707
21251,0.9873765,0.579634,0.0,0.8523645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142334,-1.130371,-0.1121826
21252,0.9723267,0.6202084,-0.0110981,0.7139775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439209,-1.105591,-0.0748291
21253,0.9557259,0.6358177,-0.01081606,0.6309372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409912,-1.111328,-0.08959961
21254,0.9321206,0.6760875,-0.009977438,0.4556364,0.0,0.0,0.0,0.0,0.0,0.193927,0.4853173,-0.5190545,0.1542969,-1.121338,-0.1391602
21255,0.9163012,0.7002302,0.0,0.3356401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274414,-1.116455,-0.1429443
21256,0.8999631,0.7159706,0.0,0.2064591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081543,-1.13562,-0.145752
21257,0.8674718,0.7475448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755469,0.4281407,-0.4438269,0.05175781,-1.208984,-0.07214355
21258,0.8513149,0.7633857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006713867,-1.341187,0.07958984
21259,0.8352143,0.779267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009521484,-1.293457,0.00769043
21260,0.7798811,0.8438712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002807617,-1.173462,-0.1467285
21261,0.7566752,0.8767824,0.03512263,-0.05207838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002441406,-1.153076,-0.1898193
21262,0.6929545,0.9332856,0.1140194,-0.2094775,0.0,0.0,0.0,0.0,0.0,0.06372601,0.4155935,-0.3801069,-0.02929688,-1.12854,-0.1782227
21263,0.6531526,0.965704,0.1423863,-0.3059791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05749512,-1.132202,-0.1405029
21264,0.5973468,1.0,0.1746883,-0.4054086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07397461,-1.161621,-0.1293945
21265,0.4091095,1.0,0.2371823,-0.6239719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1030273,-1.175049,-0.177124
21266,0.2962267,1.0,0.2754754,-0.7434063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1102295,-1.172241,-0.1689453
21267,0.1848525,1.0,0.3124855,-0.8448682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1033936,-1.161621,-0.1682129
21268,-0.08240198,1.0,0.391998,-0.9938535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0925293,-1.169312,-0.1679688
21269,-0.2165419,1.0,0.4253754,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1439209,-1.19519,-0.0369873
21270,-0.433522,1.0,0.5382023,-0.9847108,0.0,0.0,0.0,0.0,0.0,-0.1371983,0.3568656,-0.1899285,-0.09387207,-1.091797,-0.1781006
21271,-0.5309846,1.0,0.6029587,-0.962338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09350586,-1.036011,-0.2176514
21272,-0.6190876,0.9545932,0.6502753,-0.9215559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09716797,-0.9923096,-0.2265625
21273,-0.7475448,0.8674718,0.7463182,-0.8500843,0.0,0.0,0.0,0.0,0.0,-0.1791825,0.3011366,-0.1346993,-0.07397461,-0.918457,-0.2834473
21274,-0.7945727,0.810544,0.785358,-0.8013044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-0.9008789,-0.3035889
21275,-0.8426419,0.7627706,0.8246963,-0.7529836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-0.8851318,-0.3129883
21276,-0.9139333,0.6664929,0.9027491,-0.6323221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05053711,-0.8505859,-0.3771973
21277,-0.9368855,0.6179457,0.933445,-0.5680113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501709,-0.8428955,-0.3834229
21278,-0.9836607,0.5216986,0.9876082,-0.4402591,0.0,0.0,0.0,0.0,0.0,-0.2156512,0.1851652,-0.05997253,-0.004150391,-0.798584,-0.395874
21279,-1.0,0.4898192,1.0,-0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300293,-0.7806396,-0.4051514
21280,-1.0,0.4575411,1.0,-0.2962267,0.0,0.0,0.0,0.0,0.0,-0.2006909,0.1455586,-0.04751992,0.05786133,-0.7746582,-0.4044189
21281,-1.0,0.3847782,1.0,-0.1059862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555176,-0.739624,-0.4052734
21282,-1.0,0.3605264,1.0,-0.035298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185791,-0.7442627,-0.3862305
21283,-1.0,0.3283107,1.0,0.1059862,0.0,0.0,0.0,0.0,0.0,-0.2274297,0.09134092,0.00622779,0.2562256,-0.7446289,-0.3817139
21284,-1.0,0.3122526,1.0,0.1848525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860107,-0.7286377,-0.3989258
21285,-1.0,0.2962267,1.0,0.2403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319458,-0.7093506,-0.4135742
21286,-1.0,0.2562958,1.0,0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753662,-0.7506104,-0.3676758
21287,-1.0,0.2403741,1.0,0.433522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914795,-0.7684326,-0.3579102
21288,-1.0,0.2006854,0.9857708,0.5547456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143066,-0.7956543,-0.3198242
21289,-1.0,0.1769445,0.9634567,0.6196507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418457,-0.8170166,-0.2960205
21290,-1.0,0.113854,0.885493,0.7572768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556885,-0.8123779,-0.2702637
21291,-1.0,0.07454614,0.8370504,0.8050102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473877,-0.795166,-0.258667
21292,-1.0,-0.01176485,0.7335345,0.9099035,0.0,0.0,0.0,0.0,0.0,-0.1731848,-0.05722845,0.2011743,0.5314941,-0.7894287,-0.2493896
21293,-1.0,-0.07454614,0.6850963,0.9415066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407715,-0.7910156,-0.2210693
21294,-1.0,-0.1296006,0.6124081,0.9806534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501709,-0.7980957,-0.1912842
21295,-1.0,-0.2722459,0.4908059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904541,-0.8671875,-0.1280518
21296,-1.0,-0.3681803,0.433522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099854,-0.8939209,-0.08276367
21297,-0.9245678,-0.5674386,0.336352,1.0,0.0,0.0,0.0,0.0,0.0,-0.08258317,-0.1487881,0.3176453,0.6740723,-0.8845215,-0.06469727
21298,-0.852559,-0.6622202,0.2962267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7310791,-0.8826904,-0.0513916
21299,-0.7742289,-0.766288,0.2483314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803955,-0.8908691,-0.01074219
21300,-0.62455,-0.9109678,0.1848525,1.0,0.0,0.0,0.0,0.0,0.0,-0.08421829,-0.2401596,0.401099,0.8413086,-0.8771973,0.06713867
21301,-0.5531238,-0.9590133,0.1532514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861084,-0.8681641,0.08166504
21302,-0.5052344,-0.9826212,0.1217254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720703,-0.864502,0.0970459
21303,-0.4172379,-1.0,0.05099206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916626,-0.7857666,0.05895996
21304,-0.3766855,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368896,-0.7573242,0.05859375
21305,-0.2962267,-1.0,-0.1296006,1.0,0.0,0.0,0.0,0.0,0.0,-0.04521313,-0.2692027,0.4502859,0.9316406,-0.7446289,0.1187744
21306,-0.2403741,-1.0,-0.2006854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9058838,-0.737915,0.1629639
21307,-0.2006854,-1.0,-0.2802319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8808594,-0.7550049,0.2288818
21308,-0.113854,-1.0,-0.4657205,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,-0.3041355,0.5230531,0.8522949,-0.7415771,0.2877197
21309,-0.06669273,-1.0,-0.5608505,0.9506614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850708,-0.7359619,0.2995605
21310,-0.01960851,-1.0,-0.6562817,0.8869745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399658,-0.7303467,0.2947998
21311,0.07454614,-1.0,-0.846974,0.7038234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349609,-0.7607422,0.269043
21312,0.1059862,-1.0,-0.9168625,0.583458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425293,-0.7634277,0.2531738
21313,0.1927661,-1.0,-1.0,0.3042357,0.0,0.0,0.0,0.0,0.0,0.05772826,-0.3631133,0.5215536,0.8549805,-0.7956543,0.2633057
21314,0.2324234,-1.0,-1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537598,-0.8240967,0.2850342
21315,0.2722459,-1.0,-1.0,0.05099206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319092,-0.8375244,0.2999268
21316,0.3444016,-1.0,-1.0,-0.1532514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776001,-0.7977295,0.317749
21317,0.3928797,-1.0,-1.0,-0.2403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585449,-0.7701416,0.3256836
21318,0.4825947,-1.0,-1.0,-0.4253754,0.0,0.0,0.0,0.0,0.0,0.07222281,-0.3536168,0.480569,0.7540283,-0.7243652,0.3172607
21319,0.540269,-1.0,-0.9741862,-0.5129389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7432861,-0.7012939,0.3157959
21320,0.5968135,-0.9973595,-0.9268799,-0.6006819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181396,-0.6739502,0.3061523
21321,0.6923701,-0.9244941,-0.8080384,-0.7602726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610107,-0.6378174,0.282959
21322,0.7560699,-0.8680802,-0.7438167,-0.8154141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195068,-0.6420898,0.2739258
21323,0.8031714,-0.8111632,-0.6718884,-0.870672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581665,-0.6580811,0.2602539
21324,0.8875827,-0.664692,-0.520642,-0.965771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269775,-0.6898193,0.2532959
21325,0.9351605,-0.5929316,-0.4407377,-0.996623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886475,-0.6947021,0.2458496
21326,0.9736622,-0.5047147,-0.3605264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656982,-0.6912842,0.2225342
21327,1.0,-0.3122526,-0.2006854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4245605,-0.6905518,0.1756592
21328,1.0,-0.2165419,-0.1374799,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916016,-0.6875,0.1539307
21329,1.0,-0.04314433,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.1614261,-0.3268503,0.1486819,0.3587646,-0.6999512,0.1088867
21330,1.0,0.05099206,0.06669273,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458252,-0.7041016,0.09436035
21331,1.0,0.1217254,0.113854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376465,-0.7172852,0.07617188
21332,1.0,0.2562958,0.2244794,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214111,-0.7199707,0.002929688
21333,1.0,0.3042357,0.2802319,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960205,-0.7127686,-0.03173828
21334,1.0,0.3444016,0.3444016,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009033,-0.7421875,-0.05249023
21335,1.0,0.4172379,0.4743927,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2949219,-0.7674561,-0.08557129
21336,1.0,0.4416777,0.5464691,-0.9852398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022461,-0.7937012,-0.08093262
21337,1.0,0.4825947,0.6905887,-0.8981643,0.0,0.0,0.0,0.0,0.0,0.4490809,-0.2281641,-0.2201671,0.2943115,-0.8374023,-0.06335449
21338,1.0,0.5072563,0.7548471,-0.8507007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972412,-0.8688965,-0.07336426
21339,1.0,0.5232409,0.8185484,-0.7866051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093262,-0.9118652,-0.078125
21340,0.9952292,0.5635635,0.9045442,-0.657488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3453369,-0.9393311,-0.1384277
21341,0.9868394,0.5713281,0.9351605,-0.5929316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354248,-0.9830322,-0.1791992
21342,0.9628969,0.6112997,0.9805801,-0.4724252,0.0,0.0,0.0,0.0,0.0,0.5026017,-0.1132166,-0.4681119,0.3956299,-1.059448,-0.2021484
21343,0.9474515,0.6436275,1.0,-0.3928797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034424,-1.102539,-0.2202148
21344,0.9233196,0.6755022,1.0,-0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211426,-1.146606,-0.2357178
21345,0.8830822,0.7232483,1.0,-0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4394531,-1.190063,-0.2828369
21346,0.8593862,0.7554604,1.0,-0.05884144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545898,-1.219238,-0.2954102
21347,0.8271842,0.7872236,1.0,0.04314433,0.0,0.0,0.0,0.0,0.0,0.5220534,-0.01424464,-0.6515047,0.5090332,-1.318359,-0.3059082
21348,0.8031714,0.8111632,1.0,0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192871,-1.377686,-0.2974854
21349,0.7798811,0.8438712,1.0,0.1374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321045,-1.440674,-0.2980957
21350,0.731741,0.8836871,1.0,0.2086106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583252,-1.594971,-0.3404541
21351,0.7080969,0.9081243,1.0,0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894775,-1.676392,-0.3365479
21352,0.6520168,0.9480243,1.0,0.2962267,0.0,0.0,0.0,0.0,0.0,0.5837802,-0.002998871,-0.5625382,0.6018066,-1.818481,-0.3585205
21353,0.6196507,0.9634567,1.0,0.3283107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966797,-1.847534,-0.3529053
21354,0.5879496,0.9879154,1.0,0.3605264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930176,-1.852783,-0.3409424
21355,0.4990265,1.0,1.0,0.433522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797119,-1.891357,-0.2943115
21356,0.4580168,1.0,1.0,0.4825947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511475,-1.910645,-0.2504883
21357,0.3766855,1.0,0.9952292,0.5635635,0.0,0.0,0.0,0.0,0.0,0.4805049,-0.07450939,-0.3354076,0.5014648,-1.95105,-0.1525879
21358,0.3444016,1.0,0.9717721,0.6118565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720459,-1.968018,-0.1188965
21359,0.2962267,1.0,0.9397725,0.6598403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378662,-1.963745,-0.08911133
21360,0.2006854,1.0,0.8686867,0.7646044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702393,-1.769043,-0.06103516
21361,0.1453634,1.0,0.836441,0.7964199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3591309,-1.828613,-0.02246094
21362,0.09026043,1.0,0.8044004,0.8284124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189453,-2.04248,0.02893066
21363,-0.01960851,1.0,0.7238518,0.8918174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468018,-1.973389,0.1086426
21364,-0.06669273,1.0,0.6833416,0.9151183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991943,-1.910767,0.1495361
21365,-0.1532514,1.0,0.5674386,0.9245678,0.0,0.0,0.0,0.0,0.0,-0.02029977,-0.1455586,-0.2955001,0.1678467,-1.822144,0.1918945
21366,-0.2006854,1.0,0.5014718,0.920023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107178,-1.805054,0.1765137
21367,-0.2403741,1.0,0.4200105,0.9146023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08178711,-1.787109,0.1491699
21368,-0.3122526,1.0,0.2591564,0.8780372,0.0,0.0,0.0,0.0,0.0,-0.1431961,-0.1119578,-0.3538668,-0.01489258,-1.66626,0.09375
21369,-0.3444016,1.0,0.1791524,0.8195268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05322266,-1.61438,0.07226563
21370,-0.3766855,1.0,0.1010735,0.752436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06262207,-1.617676,0.07824707
21371,-0.4172379,1.0,-0.03915104,0.5943839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08972168,-1.652588,0.1728516
21372,-0.433522,1.0,-0.09310201,0.5137852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09143066,-1.641968,0.2028809
