Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
21.65437,0.05884144,-1,-1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09106445,-0.9897461,-0.1773682,0,0,0,0,0,0
21.65937,0.1059862,-1,-1,0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03942871,-0.9951172,-0.1846924,0,0,0,0,0,0
21.66437,0.1374799,-1,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02807617,-0.984375,-0.1809082,0,0,0,0,0,0
21.66937,0.1769445,-1,-1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267334,-0.9783936,-0.1772461,0,0,0,0,0,0
21.67437,0.2642672,-1,-1,0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0567627,-0.9862061,-0.1583252,0,0,0,0,0,0
21.67937,0.3170591,-0.93552,-1,0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06164551,-0.994873,-0.1569824,0,0,0,0,0,0
21.68436,0.4200359,-0.7899756,-1,0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01591687,-0.000922717,0.01268736,0.05102539,-1.020142,-0.1610107,0,0,0,0,0,0
21.68936,0.4779029,-0.7072963,-1,-0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05029297,-1.014648,-0.1695557,0,0,0,0,0,0
21.69436,0.6116622,-0.550876,-1,-0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0189913,0.004747826,0.0259881,0.04638672,-0.9907227,-0.1691895,0,0,0,0,0,0
21.69936,0.6716933,-0.4667699,-1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03955078,-0.9871826,-0.1536865,0,0,0,0,0,0
21.70436,0.742955,-0.3848126,-1,-0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04223633,-0.9842529,-0.1574707,0,0,0,0,0,0
21.70936,0.8761323,-0.219998,-1,-0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02574031,0.01099586,0.0297388,0.04345703,-1.00708,-0.1697998,0,0,0,0,0,0
21.71436,0.9464392,-0.1363184,-1,-0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03076172,-1.005249,-0.1776123,0,0,0,0,0,0
21.71936,1,-0.05884144,-1,-0.4493711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267334,-0.9962158,-0.1889648,0,0,0,0,0,0
21.72436,1,0.1059862,-0.9357346,-0.6012593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0423584,-0.9735107,-0.2103271,0,0,0,0,0,0
21.72936,1,0.1848525,-0.8788145,-0.6640815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01330566,-0.9898682,-0.217041,0,0,0,0,0,0
21.73436,1,0.3122526,-0.7840977,-0.7840977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003921547,0.01361008,0.01522483,0.00390625,-0.9801025,-0.2478027,0,0,0,0,0,0
21.73936,1,0.3605264,-0.7365521,-0.8321048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007080078,-0.980957,-0.2318115,0,0,0,0,0,0
21.74435,1,0.3928797,-0.6803213,-0.8712887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002197266,-0.9799805,-0.2089844,0,0,0,0,0,0
21.74935,1,0.4498426,-0.5768758,-0.9428936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01724351,0.002499059,0.004998118,-0.006225586,-0.979126,-0.1801758,0,0,0,0,0,0
21.75435,1,0.4743927,-0.5371357,-0.9668443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003662109,-0.977417,-0.1745605,0,0,0,0,0,0
21.75935,1,0.4985325,-0.4888099,-0.9815939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003662109,-0.9737549,-0.1704102,0,0,0,0,0,0
21.76435,0.9936524,0.5387272,-0.3847782,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02006732,-0.001153294,-0.01453151,0.01403809,-0.9693604,-0.1809082,0,0,0,0,0,0
21.76935,0.9947014,0.5552751,-0.336352,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01306152,-0.9698486,-0.1853027,0,0,0,0,0,0
21.77435,0.9784681,0.5790934,-0.2802319,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01184082,-0.9724121,-0.1837158,0,0,0,0,0,0
21.77935,0.954028,0.6107376,-0.1848525,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02453613,-0.9716797,-0.1821289,0,0,0,0,0,0
21.78435,0.9468793,0.6352481,-0.1296006,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02648926,-0.973877,-0.1669922,0,0,0,0,0,0
21.78935,0.9151183,0.6833416,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04048146,0.004997711,-0.02174004,0.0234375,-0.977417,-0.1602783,0,0,0,0,0,0
21.79435,0.8993645,0.7075,0.06669273,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01855469,-0.9881592,-0.1519775,0,0,0,0,0,0
21.79935,0.8830822,0.7232483,0.1296006,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144043,-0.9937744,-0.1478271,0,0,0,0,0,0
21.80434,0.8432577,0.771321,0.2856352,-0.9429875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008544922,-0.9958496,-0.1655273,0,0,0,0,0,0
21.80934,0.8191673,0.7951917,0.3541746,-0.8834905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002685547,-0.9992676,-0.1713867,0,0,0,0,0,0
21.81434,0.772543,0.8606049,0.4645088,-0.7409107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03898532,0.008746706,-0.03173805,0.01696777,-0.9771729,-0.1937256,0,0,0,0,0,0
21.81934,0.7487553,0.8848926,0.5158169,-0.6762933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02416992,-0.9765625,-0.1942139,0,0,0,0,0,0
21.82434,0.7080969,0.9081243,0.5691562,-0.6302736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02587891,-0.9765625,-0.1928711,0,0,0,0,0,0
21.82934,0.6363822,0.9645792,0.6793399,-0.5488452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050227,0.007496567,-0.03798261,0.03137207,-0.9847412,-0.1772461,0,0,0,0,0,0
21.83434,0.5879496,0.9879154,0.7276536,-0.5120525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03637695,-0.9870605,-0.1711426,0,0,0,0,0,0
21.83934,0.5309846,1,0.7869575,-0.492333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04333496,-0.9818115,-0.1724854,0,0,0,0,0,0
21.84434,0.4253754,1,0.8887572,-0.4345905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06445313,-0.9979248,-0.1634521,0,0,0,0,0,0
21.84934,0.3847782,1,0.9410868,-0.4134482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07446289,-1.00769,-0.1507568,0,0,0,0,0,0
21.85434,0.2882255,1,1,-0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04073466,0,-0.04548287,0.04882813,-1.020874,-0.1300049,0,0,0,0,0,0
21.85933,0.2403741,1,1,-0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06091309,-1.010254,-0.1309814,0,0,0,0,0,0
21.86433,0.1927661,1,1,-0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06872559,-1.015625,-0.1412354,0,0,0,0,0,0
21.86933,0.08240198,1,1,-0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01568619,-0.003690868,-0.03944615,0.08337402,-1.046143,-0.1481934,0,0,0,0,0,0
21.87433,0.02745281,1,1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0859375,-1.053589,-0.1452637,0,0,0,0,0,0
21.87933,-0.035298,1,1,-0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08447266,-1.058472,-0.1437988,0,0,0,0,0,0
21.88433,-0.1690417,1,1,-0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08215332,-1.070435,-0.1413574,0,0,0,0,0,0
21.88933,-0.2403741,1,1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08361816,-1.059814,-0.1427002,0,0,0,0,0,0
21.89433,-0.3928797,1,1,0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01824165,-0.00449794,-0.005997253,0.08374023,-1.037231,-0.1483154,0,0,0,0,0,0
21.89933,-0.4825947,1,1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08032227,-1.02478,-0.1524658,0,0,0,0,0,0
21.90433,-0.5640897,1,1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08740234,-1.013062,-0.1508789,0,0,0,0,0,0
21.90933,-0.7080969,0.9081243,1,0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09179688,-0.9975586,-0.1499023,0,0,0,0,0,0
21.91433,-0.7804915,0.8525369,1,0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09448242,-0.9904785,-0.1489258,0,0,0,0,0,0
21.91932,-0.8444824,0.7884504,1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09313965,-0.9797363,-0.1473389,0,0,0,0,0,0
21.92432,-0.9403506,0.6682492,1,0.4580168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08520508,-0.9821777,-0.1383057,0,0,0,0,0,0
21.92932,-0.980105,0.6040648,1,0.4990265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07995605,-0.9881592,-0.137085,0,0,0,0,0,0
21.93432,-1,0.4662001,0.9873765,0.579634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01374371,-0.01024531,0.03473409,0.07141113,-1.002197,-0.1351318,0,0,0,0,0,0
21.93932,-1,0.4009901,0.9640176,0.6280115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05664063,-0.9949951,-0.1387939,0,0,0,0,0,0
21.94432,-1,0.3444016,0.923907,0.6839312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04467773,-1.006348,-0.1396484,0,0,0,0,0,0
21.94932,-1,0.2403741,0.8525369,0.7804915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01724351,-0.01624388,0.03348739,0.04846191,-0.9898682,-0.1577148,0,0,0,0,0,0
21.95432,-1,0.2006854,0.8130026,0.8290224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04833984,-0.9854736,-0.1662598,0,0,0,0,0,0
21.95932,-1,0.1690417,0.772543,0.8606049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05126953,-0.9956055,-0.1657715,0,0,0,0,0,0
21.96432,-1,0.09812176,0.6923701,0.9244941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008535132,-0.01314872,0.03068034,0.03979492,-0.9959717,-0.1546631,0,0,0,0,0,0
21.96932,-1,0.06669273,0.6436275,0.9474515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04736328,-0.9840088,-0.1523438,0,0,0,0,0,0
21.97432,-1,0.035298,0.6035143,0.9712184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04907227,-0.9726563,-0.1529541,0,0,0,0,0,0
21.97931,-1,-0.01960851,0.5067592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05444336,-0.9768066,-0.1456299,0,0,0,0,0,0
21.98431,-1,-0.04314433,0.4580168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04919434,-0.9682617,-0.1451416,0,0,0,0,0,0
21.98931,-1,-0.08240198,0.3605264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001249529,-0.02024238,0.01724351,0.03942871,-0.9741211,-0.1480713,0,0,0,0,0,0
21.99431,-1,-0.09026043,0.3122526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03967285,-0.9836426,-0.1479492,0,0,0,0,0,0
21.99931,-1,-0.09812176,0.2562958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04125977,-0.975708,-0.1571045,0,0,0,0,0,0
22.00431,-1,-0.1059862,0.1374799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456543,-0.9703369,-0.1699219,0,0,0,0,0,0
22.00931,-1,-0.113854,0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04956055,-0.9818115,-0.1628418,0,0,0,0,0,0
22.01431,-1,-0.1217254,-0.09812176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921547,-0.01499415,0.005766981,0.04260254,-1.00061,-0.1563721,0,0,0,0,0,0
22.01931,-1,-0.1296006,-0.1927661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03894043,-1.017944,-0.1513672,0,0,0,0,0,0
22.02431,-1,-0.1374799,-0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02966309,-1.019165,-0.151001,0,0,0,0,0,0
22.02931,-1,-0.1453634,-0.5365938,0.9579193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006247139,-0.007746452,0.007246681,0.02697754,-1.016235,-0.1610107,0,0,0,0,0,0
22.03431,-1,-0.1453634,-0.6478819,0.886366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03479004,-1.015625,-0.1608887,0,0,0,0,0,0
22.0393,-1,-0.1453634,-0.7510855,0.7987735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04455566,-1.013916,-0.1644287,0,0,0,0,0,0
22.0443,-1,-0.1532514,-0.9091914,0.5995105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0657959,-1.023193,-0.1705322,0,0,0,0,0,0
22.0493,-1,-0.1453634,-0.996623,0.4407377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01349492,0.009746331,0.0209921,0.05200195,-1.043091,-0.1617432,0,0,0,0,0,0
22.0543,-1,-0.09026043,-1,0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02075195,-1.022339,-0.1523438,0,0,0,0,0,0
22.0593,-1,-0.04314433,-1,0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002441406,-1.006226,-0.1625977,0,0,0,0,0,0
22.0643,-1,0.06669273,-1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02773956,0.005997742,0.001749341,0.01379395,-0.9852295,-0.1674805,0,0,0,0,0,0
22.0693,-1,0.1217254,-1,0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03686523,-0.9863281,-0.1694336,0,0,0,0,0,0
22.0743,-1,0.1927661,-1,0.06669273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02868652,-0.9899902,-0.1705322,0,0,0,0,0,0
22.0793,-1,0.3202776,-1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02575684,-0.9893799,-0.1784668,0,0,0,0,0,0
22.0843,-1,0.3847782,-1,-0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03308105,-0.9876709,-0.1766357,0,0,0,0,0,0
22.0893,-1,0.5397605,-1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02537472,0.0004613585,0,0.03442383,-0.9907227,-0.1544189,0,0,0,0,0,0
22.0943,-0.9723267,0.6202084,-1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02832031,-0.9766846,-0.1697998,0,0,0,0,0,0
22.09929,-0.9250807,0.7008187,-1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02758789,-0.9598389,-0.1768799,0,0,0,0,0,0
22.10429,-0.7804915,0.8525369,-1,-0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03662109,-0.9608154,-0.1881104,0,0,0,0,0,0
22.10929,-0.6839312,0.923907,-1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03137207,-0.9621582,-0.1916504,0,0,0,0,0,0
22.11429,-0.4662001,1,-0.9905694,-0.4893174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002748965,0.003748589,0.005997742,0.02685547,-0.9681396,-0.1936035,0,0,0,0,0,0
22.11929,-0.3283107,1,-0.9679267,-0.55367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01733398,-0.9727783,-0.1940918,0,0,0,0,0,0
22.12429,-0.1848525,1,-0.9280418,-0.6173669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009521484,-0.9686279,-0.2038574,0,0,0,0,0,0
22.12929,0.09812176,1,-0.8569256,-0.7214118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001220703,-0.9833984,-0.1878662,0,0,0,0,0,0
22.13429,0.2165419,1,-0.808669,-0.7688331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004516602,-0.9810791,-0.1867676,0,0,0,0,0,0
22.13929,0.4172379,1,-0.7214118,-0.8569256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01476347,0.005074943,-0.00299883,0.002319336,-0.9926758,-0.168335,0,0,0,0,0,0
22.14429,0.4825947,1,-0.6725031,-0.8794271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01391602,-0.994751,-0.1663818,0,0,0,0,0,0
22.14929,0.540269,1,-0.6161929,-0.9103752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04931641,-1.014404,-0.1582031,0,0,0,0,0,0
22.15429,0.6207611,0.981203,-0.5371357,-0.9668443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07910156,-0.9924316,-0.1605225,0,0,0,0,0,0
22.15928,0.6609865,0.957429,-0.4888099,-0.9815939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09484863,-1.006226,-0.1424561,0,0,0,0,0,0
22.16428,0.6850963,0.9415066,-0.423984,-0.9866543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07128906,-0.9887695,-0.1542969,0,0,0,0,0,0
22.16928,0.7165664,0.9087183,-0.2958648,-0.9980505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03955078,-0.9925537,-0.1541748,0,0,0,0,0,0
22.17428,0.7323431,0.892418,-0.2321251,-0.995384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01635742,-0.9847412,-0.1707764,0,0,0,0,0,0
22.17928,0.7487553,0.8848926,-0.09013613,-0.9914975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007996988,0.01449454,0.03023862,-0.001708984,-0.9710693,-0.1861572,0,0,0,0,0,0
22.18428,0.7572768,0.885493,-0.02737569,-0.9816141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001220703,-0.9829102,-0.1744385,0,0,0,0,0,0
22.18928,0.7646044,0.8686867,0.05859263,-0.9726377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008911133,-0.9957275,-0.154541,0,0,0,0,0,0
22.19428,0.8050102,0.8370504,0.1984664,-0.9300678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001220703,-0.9794922,-0.1629639,0,0,0,0,0,0
22.19928,0.8197833,0.8037875,0.2678322,-0.8966555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001953125,-0.9746094,-0.1612549,0,0,0,0,0,0
22.20428,0.8438712,0.7798811,0.3372452,-0.864433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008789063,-0.9799805,-0.1564941,0,0,0,0,0,0
22.20928,0.8918174,0.7238518,0.4516713,-0.783669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01513672,-0.9958496,-0.1737061,0,0,0,0,0,0
22.21428,0.9151183,0.6833416,0.4882178,-0.7342489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02539063,-1.005127,-0.1739502,0,0,0,0,0,0
22.21927,0.962338,0.6029587,0.4986935,-0.5811841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007497177,0.0009996236,-0.01949266,0.02905273,-0.9958496,-0.1723633,0,0,0,0,0,0
22.22427,0.9863042,0.563032,0.5266173,-0.5340871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02099609,-1.003906,-0.157959,0,0,0,0,0,0
22.22927,1,0.5144897,0.5566519,-0.504349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01953125,-1.012695,-0.1463623,0,0,0,0,0,0
22.23427,1,0.4416777,0.6197612,-0.4620037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02099181,-0.0004613585,-0.03252577,0.046875,-1.011841,-0.1435547,0,0,0,0,0,0
22.23927,1,0.4009901,0.6519754,-0.4409313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05297852,-1.002686,-0.1541748,0,0,0,0,0,0
22.24427,1,0.3122526,0.7088718,-0.3980296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02352928,-0.001384075,-0.02837355,0.06738281,-0.9925537,-0.1655273,0,0,0,0,0,0
22.24927,1,0.2802319,0.742955,-0.3848126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06115723,-0.987915,-0.1680908,0,0,0,0,0,0
22.25427,1,0.2324234,0.7767287,-0.3634937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0480957,-0.9827881,-0.1713867,0,0,0,0,0,0
22.25927,1,0.1374799,0.8278155,-0.3272759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01749341,-0.0002499059,-0.01949266,0.04211426,-0.9818115,-0.175415,0,0,0,0,0,0
22.26427,1,0.08240198,0.8534352,-0.3050741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03771973,-0.9797363,-0.1818848,0,0,0,0,0,0
22.26927,1,0.01960851,0.8797278,-0.290659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378418,-0.9849854,-0.1796875,0,0,0,0,0,0
22.27427,1,-0.1296006,0.922525,-0.2374431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009457849,-0.002537472,-0.009919208,0.0579834,-1.014648,-0.1635742,0,0,0,0,0,0
22.27926,1,-0.2006854,0.9392329,-0.1987588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05859375,-1.015503,-0.166626,0,0,0,0,0,0
22.28426,1,-0.2722459,0.9468665,-0.1519662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04748535,-1.013428,-0.1784668,0,0,0,0,0,0
22.28926,1,-0.4167845,0.963335,-0.05070185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03234863,-1.007935,-0.1866455,0,0,0,0,0,0
22.29426,0.9815939,-0.4888099,0.9723184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03637695,-1.013672,-0.1871338,0,0,0,0,0,0
22.29926,0.9197923,-0.6251402,0.9825578,0.1056935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009995422,-0.008496109,-0.009495651,0.03381348,-1.012451,-0.1864014,0,0,0,0,0,0
22.30426,0.8800389,-0.680935,0.9928328,0.1530454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03771973,-1.015747,-0.1801758,0,0,0,0,0,0
22.30926,0.8407811,-0.7371777,0.994522,0.2083386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03918457,-1.015259,-0.1740723,0,0,0,0,0,0
22.31426,0.7621517,-0.8339776,1,0.3279207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04528809,-1.004517,-0.1710205,0,0,0,0,0,0
22.31926,0.7141563,-0.8737444,1,0.3924417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0489502,-0.9973145,-0.1691895,0,0,0,0,0,0
22.32426,0.6190876,-0.9545932,1,0.4985325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001384075,-0.01499415,-0.009227169,0.05712891,-0.9769287,-0.1717529,0,0,0,0,0,0
22.32926,0.5547456,-0.9857708,0.9863042,0.563032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05371094,-0.9790039,-0.154541,0,0,0,0,0,0
22.33426,0.4990265,-1,0.9545932,0.6190876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0559082,-0.9870605,-0.1494141,0,0,0,0,0,0
22.33925,0.3766855,-1,0.8680802,0.7560699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224897,-0.01624256,-0.003748283,0.06591797,-0.9798584,-0.1618652,0,0,0,0,0,0
22.34425,0.3202776,-1,0.8117793,0.8117793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07324219,-0.9726563,-0.1784668,0,0,0,0,0,0
22.34925,0.2722459,-1,0.7560699,0.8680802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0760498,-0.9731445,-0.1804199,0,0,0,0,0,0
22.35425,0.1611441,-1,0.6352481,0.9468793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06628418,-0.9992676,-0.1674805,0,0,0,0,0,0
22.35925,0.113854,-1,0.5713281,0.9868394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06054688,-1.002075,-0.1604004,0,0,0,0,0,0
22.36425,0.02745281,-1,0.4498426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01324501,-0.01449454,0.01974257,0.05358887,-1.009521,-0.1584473,0,0,0,0,0,0
22.36925,-0.01960851,-1,0.3928797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04553223,-1.006836,-0.161377,0,0,0,0,0,0
22.37425,-0.05884144,-1,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04516602,-1.001343,-0.1627197,0,0,0,0,0,0
