Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
23.46906,0.9647085,-0.5041893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01574707,-0.9912109,-0.1674805,0,0,0,0,0,0
23.47406,1,-0.4086611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009246519,0.01999247,0.0294889,-0.0168457,-0.9916992,-0.1611328,0,0,0,0,0,0
23.47906,1,-0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03448573,0.04048312,0.05022899,-0.0213623,-0.9813232,-0.1573486,0,0,0,0,0,0
23.48406,1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02474068,0.0209921,0.0209921,-0.02783203,-0.9810791,-0.1555176,0,0,0,0,0,0
23.48906,1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02773956,0.021242,0.01874294,-0.02807617,-0.9797363,-0.1605225,0,0,0,0,0,0
23.49406,1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03039551,-0.9969482,-0.1564941,0,0,0,0,0,0
23.49906,1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03698306,0.0207405,0.009995421,-0.0255127,-1.004395,-0.1508789,0,0,0,0,0,0
23.50406,1,0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02941895,-1.009766,-0.1459961,0,0,0,0,0,0
23.50906,1,0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03015137,-1.006592,-0.1464844,0,0,0,0,0,0
23.51406,1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04016113,-1.002563,-0.147583,0,0,0,0,0,0
23.51906,1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04248047,-1.000122,-0.1447754,0,0,0,0,0,0
23.52406,1,0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03460189,0.01730094,0.009688528,-0.04577637,-1.008545,-0.1490479,0,0,0,0,0,0
23.52905,1,0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04821777,-1.009399,-0.1456299,0,0,0,0,0,0
23.53405,1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05004883,-1.006104,-0.1436768,0,0,0,0,0,0
23.53905,1,0.4662001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04473316,0.01174558,0.01374483,-0.04711914,-0.9916992,-0.1568604,0,0,0,0,0,0
23.54405,1,0.5062566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05371094,-1.00769,-0.1501465,0,0,0,0,0,0
23.54905,0.9936524,0.5387272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05993652,-1.016235,-0.1503906,0,0,0,0,0,0
23.55405,0.954028,0.6107376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05651855,-1.01355,-0.1477051,0,0,0,0,0,0
23.55905,0.9386168,0.6430523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05981445,-1.008911,-0.1468506,0,0,0,0,0,0
23.56405,0.8993645,0.7075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04023485,0.0009996236,0.01074595,-0.0579834,-1.01001,-0.1451416,0,0,0,0,0,0
23.56905,0.8749644,0.7311347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05834961,-1.012085,-0.1378174,0,0,0,0,0,0
23.57405,0.8507007,0.7548471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05883789,-1.013916,-0.130127,0,0,0,0,0,0
23.57905,0.8111632,0.8031714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06469727,-1.009888,-0.1239014,0,0,0,0,0,0
23.58405,0.7872236,0.8271842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06347656,-1.00708,-0.1279297,0,0,0,0,0,0
23.58904,0.763997,0.8599966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567627,-1.003662,-0.1264648,0,0,0,0,0,0
23.59404,0.7159706,0.8999631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04650879,-1.003906,-0.126709,0,0,0,0,0,0
23.59904,0.6923701,0.9244941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04528809,-1.006836,-0.1258545,0,0,0,0,0,0
23.60404,0.6280115,0.9640176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167437,-0.02049228,-0.01449454,-0.05029297,-1.010376,-0.1175537,0,0,0,0,0,0
23.60904,0.5957312,0.979558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05285645,-1.014404,-0.112793,0,0,0,0,0,0
23.61404,0.547518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05187988,-1.014893,-0.1186523,0,0,0,0,0,0
23.61904,0.4498426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005305622,-0.01730094,-0.0232986,-0.04431152,-1.003662,-0.1342773,0,0,0,0,0,0
23.62404,0.3928797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03991699,-1.008057,-0.1398926,0,0,0,0,0,0
23.62904,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02978516,-1.012451,-0.1409912,0,0,0,0,0,0
23.63404,0.2483314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04052734,-1.004028,-0.1286621,0,0,0,0,0,0
23.63904,0.2006854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04345703,-1.008667,-0.1225586,0,0,0,0,0,0
23.64404,0.09812176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01749341,-0.01349492,-0.0254904,-0.03833008,-1.019287,-0.1187744,0,0,0,0,0,0
23.64903,0.04314433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03112793,-1.022095,-0.1192627,0,0,0,0,0,0
23.65403,-0.01176485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267334,-1.024536,-0.1165771,0,0,0,0,0,0
23.65903,-0.1374799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02075195,-1.032471,-0.1114502,0,0,0,0,0,0
23.66403,-0.1927661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222168,-1.029907,-0.1132813,0,0,0,0,0,0
23.66903,-0.3202776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005536302,-0.009227169,-0.01014989,-0.01782227,-1.029785,-0.1138916,0,0,0,0,0,0
23.67403,-0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009399414,-1.0354,-0.1099854,0,0,0,0,0,0
23.67903,-0.4498426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01306152,-1.035645,-0.1070557,0,0,0,0,0,0
23.68403,-0.5801693,0.9962907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01098633,-1.029419,-0.1099854,0,0,0,0,0,0
23.68903,-0.6280115,0.9640176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123291,-1.014771,-0.1148682,0,0,0,0,0,0
23.69403,-0.7159706,0.8999631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02624012,-0.001499435,0.006497554,-0.01867676,-1.01709,-0.1243896,0,0,0,0,0,0
23.69903,-0.7566752,0.8767824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02392578,-1.007935,-0.1324463,0,0,0,0,0,0
23.70403,-0.7878387,0.8358289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02661133,-1.009399,-0.1298828,0,0,0,0,0,0
23.70902,-0.851927,0.7719339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02768151,0.001845434,0.01407143,-0.03088379,-1.003906,-0.1298828,0,0,0,0,0,0
23.71402,-0.8755721,0.7396386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234375,-0.9998779,-0.1300049,0,0,0,0,0,0
23.71902,-0.9081243,0.7080969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234375,-0.9984131,-0.1312256,0,0,0,0,0,0
23.72402,-0.9557259,0.6358177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03248512,0.0009995422,0.01849153,-0.01831055,-1.00415,-0.1257324,0,0,0,0,0,0
23.72902,-0.9712184,0.6035143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201416,-0.9996338,-0.1300049,0,0,0,0,0,0
23.73402,-0.9952292,0.5635635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02233887,-0.9970703,-0.1300049,0,0,0,0,0,0
23.73902,-1,0.4825947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0382356,0.002748965,0.01899285,-0.02294922,-0.9975586,-0.1312256,0,0,0,0,0,0
23.74402,-1,0.4416777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02441406,-0.9957275,-0.1350098,0,0,0,0,0,0
23.74902,-1,0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02978516,-0.9923096,-0.1409912,0,0,0,0,0,0
23.75402,-1,0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02807617,-0.987915,-0.1408691,0,0,0,0,0,0
23.75902,-1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02282715,-0.9995117,-0.1330566,0,0,0,0,0,0
23.76402,-1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03344727,-0.9888916,-0.140625,0,0,0,0,0,0
23.76901,-1,0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03918457,-0.987793,-0.1464844,0,0,0,0,0,0
23.77401,-1,0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04052734,-0.9891357,-0.1533203,0,0,0,0,0,0
23.77901,-1,-0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03759766,-0.9920654,-0.1534424,0,0,0,0,0,0
23.78401,-1,-0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03210449,-0.9946289,-0.1466064,0,0,0,0,0,0
23.78901,-1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03869629,-0.9824219,-0.152832,0,0,0,0,0,0
23.79401,-1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009457849,0.007612415,0.005536302,-0.04821777,-0.9884033,-0.1507568,0,0,0,0,0,0
23.79901,-1,-0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05407715,-0.9888916,-0.1560059,0,0,0,0,0,0
23.80401,-0.9961495,-0.4325908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05712891,-0.9943848,-0.1558838,0,0,0,0,0,0
23.80901,-0.9579193,-0.5365938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008745994,0.005247597,-0.005997253,-0.0526123,-0.9998779,-0.1568604,0,0,0,0,0,0
23.81401,-0.9340156,-0.5763075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-0.9997559,-0.1555176,0,0,0,0,0,0
23.81901,-0.9103752,-0.6161929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04858398,-0.9990234,-0.1553955,0,0,0,0,0,0
23.82401,-0.853813,-0.6790792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04223633,-1.000488,-0.1495361,0,0,0,0,0,0
23.829,-0.8302128,-0.7110435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369873,-1.004639,-0.1483154,0,0,0,0,0,0
23.834,-0.766288,-0.7742289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006997366,-0.005747836,-0.01349492,-0.02856445,-1.003418,-0.1448975,0,0,0,0,0,0
23.839,-0.7340094,-0.7974913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02404785,-1.002808,-0.1416016,0,0,0,0,0,0
23.844,-0.6856292,-0.8283036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02246094,-0.9984131,-0.1384277,0,0,0,0,0,0
23.849,-0.5715508,-0.8632389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02880859,-0.9985352,-0.1350098,0,0,0,0,0,0
23.854,-0.515591,-0.8855569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02880859,-1.001221,-0.1340332,0,0,0,0,0,0
23.859,-0.4595028,-0.8993688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02978516,-1.002441,-0.1334229,0,0,0,0,0,0
23.864,-0.3241597,-0.9178014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01574407,-0.01074595,-0.01424464,-0.02087402,-1.006714,-0.1396484,0,0,0,0,0,0
23.869,-0.2690097,-0.9239898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01696777,-1.005859,-0.1402588,0,0,0,0,0,0
23.874,-0.1981693,-0.9209042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01660156,-1.005737,-0.1419678,0,0,0,0,0,0
23.879,-0.05805743,-0.9173074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01430337,-0.009689382,-0.009227983,-0.02111816,-0.9957275,-0.1481934,0,0,0,0,0,0
23.884,0.01934587,-0.9169943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168457,-0.9932861,-0.1531982,0,0,0,0,0,0
23.88899,0.1512767,-0.9192969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007843095,-0.006459019,-0.005074943,-0.01367188,-0.9849854,-0.1533203,0,0,0,0,0,0
23.89399,0.2138556,-0.9215233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009277344,-0.9884033,-0.1506348,0,0,0,0,0,0
23.89899,0.2844427,-0.9156717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006103516,-0.9904785,-0.1461182,0,0,0,0,0,0
23.90399,0.4098022,-0.8781476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007497177,-0.004748212,0.001999247,-0.003295898,-0.9865723,-0.1416016,0,0,0,0,0,0
23.90899,0.4729047,-0.8559184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005981445,-0.986084,-0.1428223,0,0,0,0,0,0
23.91399,0.5366015,-0.8342783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006225586,-0.9871826,-0.1470947,0,0,0,0,0,0
23.91899,0.6654682,-0.7835985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005248024,0.0004998118,0.01424464,-0.008911133,-0.9853516,-0.1483154,0,0,0,0,0,0
23.92399,0.7307412,-0.7544409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008911133,-0.9837646,-0.1517334,0,0,0,0,0,0
23.92899,0.7882122,-0.7248383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01281738,-0.9862061,-0.1506348,0,0,0,0,0,0
23.93399,0.8951521,-0.648488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324707,-0.9862061,-0.1390381,0,0,0,0,0,0
23.93899,0.9268799,-0.6006819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03723145,-0.9898682,-0.142334,0,0,0,0,0,0
23.94398,0.9406446,-0.5437481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02893066,-0.9956055,-0.1474609,0,0,0,0,0,0
23.94898,0.9876082,-0.4402591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01818848,-0.987793,-0.1544189,0,0,0,0,0,0
23.95398,1,-0.3924417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01879883,-0.9793701,-0.1573486,0,0,0,0,0,0
23.95898,1,-0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003748589,0.01024614,0.0209921,-0.03173828,-0.9742432,-0.1575928,0,0,0,0,0,0
23.96398,1,-0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03479004,-0.9783936,-0.1519775,0,0,0,0,0,0
23.96898,1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01099586,0.01324501,0.01824313,-0.03686523,-0.9836426,-0.15625,0,0,0,0,0,0
23.97398,1,-0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0390625,-0.9904785,-0.1533203,0,0,0,0,0,0
23.97898,1,-0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03833008,-0.9931641,-0.1501465,0,0,0,0,0,0
23.98398,1,-0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01924275,0.01524426,0.01199548,-0.03613281,-0.9899902,-0.1425781,0,0,0,0,0,0
23.98898,1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402832,-0.9880371,-0.147583,0,0,0,0,0,0
23.99398,1,0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04272461,-0.9885254,-0.1517334,0,0,0,0,0,0
23.99898,1,0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02424087,0.01549417,0.009996235,-0.04064941,-0.9925537,-0.1461182,0,0,0,0,0,0
24.00397,1,0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04248047,-0.9909668,-0.1467285,0,0,0,0,0,0
24.00897,1,0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402832,-0.9940186,-0.1450195,0,0,0,0,0,0
24.01397,1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02673993,0.01524426,0.01024614,-0.04138184,-0.9887695,-0.1448975,0,0,0,0,0,0
24.01897,1,0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04602051,-0.9873047,-0.1489258,0,0,0,0,0,0
24.02397,1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04284668,-0.9881592,-0.1489258,0,0,0,0,0,0
24.02897,1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02652811,0.01499415,0.01407143,-0.04443359,-0.9918213,-0.1470947,0,0,0,0,0,0
24.03397,1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04077148,-0.9910889,-0.1466064,0,0,0,0,0,0
24.03897,1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04504395,-0.9904785,-0.1484375,0,0,0,0,0,0
24.04397,1,0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04602051,-0.9910889,-0.1418457,0,0,0,0,0,0
24.04897,1,0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05041504,-0.9940186,-0.1429443,0,0,0,0,0,0
24.05397,1,0.3283107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04821777,-0.9932861,-0.1419678,0,0,0,0,0,0
24.05897,1,0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04553223,-0.9962158,-0.1367188,0,0,0,0,0,0
24.06396,1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04724121,-0.9940186,-0.1385498,0,0,0,0,0,0
24.06896,1,0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311417,0.005305622,0.02145317,-0.04382324,-1.004395,-0.1373291,0,0,0,0,0,0
24.07396,1,0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04333496,-1.004272,-0.1330566,0,0,0,0,0,0
24.07896,1,0.4498426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04101563,-1.005493,-0.1315918,0,0,0,0,0,0
24.08396,1,0.4903153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03748589,0.001499435,0.02049228,-0.04296875,-1.007202,-0.1337891,0,0,0,0,0,0
24.08896,1,0.5144897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04626465,-1.015381,-0.1312256,0,0,0,0,0,0
24.09396,0.9936524,0.5387272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04638672,-1.012939,-0.1309814,0,0,0,0,0,0
24.09896,0.9695654,0.5785473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04298382,0,0.01574407,-0.04675293,-1.018555,-0.1292725,0,0,0,0,0,0
24.10396,0.9529006,0.5940678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05004883,-1.022705,-0.1273193,0,0,0,0,0,0
24.10896,0.9457361,0.6185194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05029297,-1.021729,-0.1253662,0,0,0,0,0,0
24.11396,0.9215559,0.6502753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05395508,-1.027222,-0.1181641,0,0,0,0,0,0
24.11896,0.9139333,0.6664929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05285645,-1.027832,-0.1207275,0,0,0,0,0,0
24.12395,0.8906124,0.7068986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03044966,-0.002076113,0.003690868,-0.05700684,-1.024048,-0.1220703,0,0,0,0,0,0
24.12895,0.8743551,0.7226405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05859375,-1.028198,-0.1228027,0,0,0,0,0,0
24.13395,0.8668616,0.7390295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05700684,-1.028442,-0.1256104,0,0,0,0,0,0
24.13895,0.8345971,0.7707045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02424087,-0.005747836,-0.003998494,-0.06079102,-1.017456,-0.1292725,0,0,0,0,0,0
24.14395,0.810544,0.7945727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06323242,-1.021973,-0.1168213,0,0,0,0,0,0
24.14895,0.7945727,0.810544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06726074,-1.016724,-0.1112061,0,0,0,0,0,0
24.15395,0.7481521,0.8761782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01730094,-0.0110726,-0.01199532,-0.05773926,-1.013794,-0.1097412,0,0,0,0,0,0
24.15895,0.7068986,0.8906124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05310059,-1.009766,-0.1121826,0,0,0,0,0,0
24.16395,0.6839312,0.923907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05517578,-1.010742,-0.1160889,0,0,0,0,0,0
24.16895,0.5951821,0.9706661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05505371,-1.015259,-0.1175537,0,0,0,0,0,0
24.17395,0.5392466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05273438,-1.012939,-0.1230469,0,0,0,0,0,0
24.17895,0.4743927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04663086,-1.010986,-0.1311035,0,0,0,0,0,0
24.18394,0.3524597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01416016,-1.015991,-0.1306152,0,0,0,0,0,0
24.18894,0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01794434,-1.013428,-0.119873,0,0,0,0,0,0
24.19394,0.1927661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021242,-0.008246895,-0.02599021,-0.04052734,-1.005493,-0.09814453,0,0,0,0,0,0
24.19894,0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05029297,-1.007446,-0.09082031,0,0,0,0,0,0
24.20394,0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05407715,-1.01709,-0.09362793,0,0,0,0,0,0
24.20894,-0.04314433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0369873,-1.038086,-0.09912109,0,0,0,0,0,0
24.21394,-0.1059862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267334,-1.050537,-0.08886719,0,0,0,0,0,0
24.21894,-0.2642672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021242,-0.006997366,-0.02673993,-0.02246094,-1.055542,-0.08129883,0,0,0,0,0,0
24.22394,-0.3524597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01782227,-1.043701,-0.08789063,0,0,0,0,0,0
24.22894,-0.4416777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007080078,-1.040894,-0.09716797,0,0,0,0,0,0
24.23394,-0.5801693,0.9962907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03648626,0,-0.009246519,-0.009765625,-1.028442,-0.118042,0,0,0,0,0,0
24.23894,-0.6358177,0.9557259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01904297,-1.018921,-0.1219482,0,0,0,0,0,0
