Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
25.67869,0.962338,0.6029587,0.4013688,-0.3734474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402832,-1.008911,-0.2978516,0,0,0,0,0,0
25.68369,0.9545932,0.6190876,0.415718,-0.246727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4382324,-1.004883,-0.2666016,0,0,0,0,0,0
25.68869,0.9303717,0.6508609,0.4373835,-0.02302018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5031738,-0.9993896,-0.2312012,0,0,0,0,0,0
25.69369,0.922732,0.6670833,0.4680591,0.09091796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04048476,-0.01299511,0.01974257,0.5352783,-0.9844971,-0.215332,0,0,0,0,0,0
25.69869,0.8587738,0.7469335,0.6222209,0.4864636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6477051,-1.01062,-0.1300049,0,0,0,0,0,0
25.70369,0.8185484,0.7866051,0.6804411,0.6571117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6704102,-1.000488,-0.105835,0,0,0,0,0,0
25.70869,0.6868977,0.845718,0.7232483,0.8830822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7290039,-0.6866455,-0.2885742,0,0,0,0,0,0
25.71369,0.5964825,0.865097,0.6755022,0.9233196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8175049,-0.842041,-0.1635742,0,0,0,0,0,0
25.71869,0.360618,0.8569525,0.5309846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08221904,-0.2396598,-0.09771321,1.000854,-0.9282227,-0.06872559,0,0,0,0,0,0
25.72369,0.2426804,0.8590114,0.4662001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.046997,-0.9251709,-0.04382324,0,0,0,0,0,0
25.72869,0.1187238,0.8540453,0.4009901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.075317,-0.9473877,0.01000977,0,0,0,0,0,0
25.73368,-0.1343516,0.8636888,0.3042357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1743935,-0.2521324,-0.03483257,1.08667,-1.028198,0.1237793,0,0,0,0,0,0
25.73868,-0.2661761,0.8602501,0.2642672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.087891,-1.025391,0.2016602,0,0,0,0,0,0
25.74368,-0.385143,0.8675444,0.2324234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10144,-1.00647,0.2636719,0,0,0,0,0,0
25.74868,-0.6544335,0.8606791,0.1611441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1824165,-0.2716256,0.003248512,1.157227,-0.9907227,0.2945557,0,0,0,0,0,0
25.75368,-0.771321,0.8432577,0.1217254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.195068,-0.9771729,0.2890625,0,0,0,0,0,0
25.75868,-0.8432577,0.771321,0.08240198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.210327,-0.9437256,0.2641602,0,0,0,0,0,0
25.76368,-0.9551592,0.6274477,-0.01176485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.186157,-0.930542,0.2966309,0,0,0,0,0,0
25.76868,-0.9857708,0.5547456,-0.06669273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.158081,-0.9177246,0.321167,0,0,0,0,0,0
25.77368,-1,0.4253754,-0.1769445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2426746,0.008765811,1.102173,-0.8813477,0.3902588,0,0,0,0,0,0
25.77868,-1,0.3605264,-0.2403741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.067505,-0.8684082,0.4052734,0,0,0,0,0,0
25.78368,-1,0.3122526,-0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.035156,-0.8590088,0.427124,0,0,0,0,0,0
25.78868,-1,0.2483314,-0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1112081,-0.2169183,-0.001499435,0.9715576,-0.8115234,0.444458,0,0,0,0,0,0
25.79367,-1,0.2165419,-0.497528,0.9910758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9222412,-0.75354,0.4069824,0,0,0,0,0,0
25.79867,-1,0.1927661,-0.5608505,0.9506614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8989258,-0.7341309,0.3846436,0,0,0,0,0,0
25.80367,-1,0.1532514,-0.6959809,0.8550623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.127452,-0.1644381,-0.01949266,0.8311768,-0.6918945,0.3414307,0,0,0,0,0,0
25.80867,-1,0.1453634,-0.7590014,0.790792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8093262,-0.6881104,0.3201904,0,0,0,0,0,0
25.81367,-1,0.1296006,-0.8314762,0.728039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7689209,-0.6748047,0.2999268,0,0,0,0,0,0
25.81867,-1,0.113854,-0.9490002,0.5360461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07289464,-0.09803867,-0.02860422,0.7045898,-0.6491699,0.2506104,0,0,0,0,0,0
25.82367,-1,0.1059862,-0.987129,0.4321167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6734619,-0.6424561,0.2130127,0,0,0,0,0,0
25.82867,-1,0.09812176,-1,0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.642334,-0.6472168,0.1810303,0,0,0,0,0,0
25.83367,-1,0.09812176,-1,0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5611572,-0.6687012,0.1313477,0,0,0,0,0,0
25.83867,-1,0.09812176,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5074463,-0.6921387,0.1003418,0,0,0,0,0,0
25.84367,-1,0.09812176,-1,-0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1202047,-0.001749341,-0.06697478,0.4608154,-0.7277832,0.05969238,0,0,0,0,0,0
25.84867,-1,0.09812176,-1,-0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439209,-0.7536621,0.03625488,0,0,0,0,0,0
25.85366,-1,0.09812176,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4145508,-0.7894287,-0.007324219,0,0,0,0,0,0
25.85866,-1,0.09812176,-0.9826212,-0.5052344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1850048,0.02837355,-0.1146476,0.3763428,-0.8648682,-0.08898926,0,0,0,0,0,0
25.86366,-1,0.113854,-0.9512189,-0.5691394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3579102,-0.9128418,-0.1229248,0,0,0,0,0,0
25.86866,-1,0.1374799,-0.9115608,-0.6329178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3377686,-0.9599609,-0.1643066,0,0,0,0,0,0
25.87366,-1,0.2086106,-0.8569256,-0.7214118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2935791,-1.019409,-0.2397461,0,0,0,0,0,0
25.87866,-1,0.2642672,-0.8246963,-0.7529836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2834473,-1.037598,-0.2893066,0,0,0,0,0,0
25.88366,-1,0.3847782,-0.7767752,-0.800676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2189176,0.05273015,-0.3236281,0.2941895,-1.075317,-0.3731689,0,0,0,0,0,0
25.88866,-1,0.4498426,-0.7523547,-0.8160461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3024902,-1.118652,-0.3914795,0,0,0,0,0,0
25.89366,-1,0.5149953,-0.7450754,-0.8327313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3078613,-1.159546,-0.4063721,0,0,0,0,0,0
25.89866,-0.9640176,0.6280115,-0.7129246,-0.856306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1984253,0.06997365,-0.4158434,0.2700195,-1.253174,-0.4605713,0,0,0,0,0,0
25.90366,-0.923907,0.6839312,-0.7044476,-0.855685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2316895,-1.241333,-0.501709,0,0,0,0,0,0
25.90866,-0.8836871,0.731741,-0.7050672,-0.8644044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1494141,-1.16333,-0.5571289,0,0,0,0,0,0
25.91365,-0.7878387,0.8358289,-0.696602,-0.8637865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1809082,-1.346802,-0.590332,0,0,0,0,0,0
25.91865,-0.7232483,0.8830822,-0.696602,-0.8637865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2446289,-1.402954,-0.586792,0,0,0,0,0,0
25.92365,-0.6598403,0.9397725,-0.696602,-0.8637865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2895508,-1.407837,-0.5722656,0,0,0,0,0,0
25.92865,-0.4825947,1,-0.696602,-0.8637865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2947998,-1.387085,-0.5754395,0,0,0,0,0,0
25.93365,-0.3766855,1,-0.696602,-0.8637865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2896729,-1.410645,-0.5809326,0,0,0,0,0,0
25.93865,-0.1611441,1,-0.7129246,-0.856306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2676492,0.1511931,-0.4863169,0.3062744,-1.456177,-0.6046143,0,0,0,0,0,0
25.94365,-0.04314433,1,-0.7286666,-0.8401566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3034668,-1.477295,-0.5922852,0,0,0,0,0,0
25.94865,0.07454614,1,-0.7444481,-0.8240681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2718506,-1.499634,-0.567749,0,0,0,0,0,0
25.95365,0.2562958,1,-0.7742289,-0.766288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2253736,0.146712,-0.4491325,0.2044678,-1.540161,-0.5185547,0,0,0,0,0,0
25.95865,0.336352,1,-0.7875604,-0.7163238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2001953,-1.563599,-0.4978027,0,0,0,0,0,0
25.96365,0.4091095,1,-0.7982985,-0.6331334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1766357,-1.584717,-0.4744873,0,0,0,0,0,0
25.96865,0.5072563,1,-0.7804509,-0.4113707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1448975,-1.557617,-0.4637451,0,0,0,0,0,0
25.97364,0.5563178,1,-0.7715633,-0.2926619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1726074,-1.565063,-0.4372559,0,0,0,0,0,0
25.97864,0.6369415,0.9734389,-0.760453,-0.04869897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05322996,0.151443,-0.5135567,0.2073975,-1.495239,-0.3789063,0,0,0,0,0,0
25.98364,0.6778142,0.9585657,-0.7607079,0.0637046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2121582,-1.43457,-0.3709717,0,0,0,0,0,0
25.98864,0.6929545,0.9332856,-0.7741544,0.1850418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2270508,-1.391479,-0.3640137,0,0,0,0,0,0
25.99364,0.725636,0.9180699,-0.7906078,0.4280851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2648926,-1.398315,-0.2902832,0,0,0,0,0,0
25.99864,0.7420328,0.9104943,-0.8023794,0.5753648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3022461,-1.392578,-0.2578125,0,0,0,0,0,0
26.00364,0.7572768,0.885493,-0.7694606,0.8173026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1679345,0.1227214,-0.4807355,0.4749756,-1.227173,-0.3712158,0,0,0,0,0,0
26.00864,0.7731484,0.8692912,-0.7135427,0.865021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4730225,-1.249634,-0.3503418,0,0,0,0,0,0
26.01364,0.7970289,0.8450909,-0.6496847,0.9127472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4266357,-1.256836,-0.3132324,0,0,0,0,0,0
26.01864,0.8290224,0.8130026,-0.5134615,0.9831394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1714354,0.1651878,-0.4535792,0.3651123,-1.351807,-0.149292,0,0,0,0,0,0
26.02364,0.836441,0.7964199,-0.4330592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3419189,-1.401978,-0.03857422,0,0,0,0,0,0
26.02864,0.8450909,0.7970289,-0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331543,-1.43335,0.01708984,0,0,0,0,0,0
26.03363,0.8531445,0.7890585,-0.1374799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3146973,-1.421143,0.04797363,0,0,0,0,0,0
26.03863,0.8612111,0.7810984,-0.035298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2734375,-1.361938,0.06298828,0,0,0,0,0,0
26.04363,0.8692912,0.7731484,0.05884144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2458496,-1.327881,0.0769043,0,0,0,0,0,0
26.04863,0.892418,0.7323431,0.2086106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2122803,-1.250977,0.1248779,0,0,0,0,0,0
26.05363,0.9087183,0.7165664,0.2642672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1791992,-1.207764,0.1826172,0,0,0,0,0,0
26.05863,0.9327032,0.6845161,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5237601,0.4085629,-0.2833702,0.1208496,-1.118042,0.2664795,0,0,0,0,0,0
26.06363,0.9403506,0.6682492,0.433522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112915,-1.074097,0.3131104,0,0,0,0,0,0
26.06863,0.9485974,0.6604159,0.4825947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1054688,-1.030396,0.3553467,0,0,0,0,0,0
26.07363,0.9634567,0.6196507,0.5962749,0.9884557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5872789,0.5008114,-0.2451577,0.06958008,-0.9592285,0.3774414,0,0,0,0,0,0
26.07863,0.980105,0.6040648,0.6525872,0.956861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06188965,-0.9191895,0.3859863,0,0,0,0,0,0
26.08363,0.9947014,0.5552751,0.7487553,0.8848926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5915273,0.5607889,-0.1971758,0.07995605,-0.8608398,0.395874,0,0,0,0,0,0
26.08862,1,0.5227324,0.7970289,0.8450909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08569336,-0.829834,0.3831787,0,0,0,0,0,0
26.09362,1,0.4985325,0.836441,0.7964199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08459473,-0.8018799,0.355835,0,0,0,0,0,0
26.09862,1,0.4091095,0.9151183,0.6833416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5522461,0.5573211,-0.1114181,0.02966309,-0.743042,0.2824707,0,0,0,0,0,0
26.10362,1,0.3524597,0.9551592,0.6274477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001586914,-0.729248,0.2427979,0,0,0,0,0,0
26.10862,1,0.2086106,1,0.4980331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5567904,0.6007738,-0.06597516,-0.02539063,-0.7060547,0.1785889,0,0,0,0,0,0
26.11362,1,0.1217254,1,0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04138184,-0.6982422,0.1453857,0,0,0,0,0,0
26.11862,1,0.01960851,1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02966309,-0.7001953,0.1112061,0,0,0,0,0,0
26.12362,1,-0.2086106,1,0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4883161,0.5377975,-0.01374483,-0.01318359,-0.6398926,0.03991699,0,0,0,0,0,0
26.12862,0.9718774,-0.3187128,1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03894043,-0.6525879,0.01843262,0,0,0,0,0,0
26.13362,0.9061484,-0.4275765,1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1010742,-0.6289063,-0.01013184,0,0,0,0,0,0
26.13862,0.765619,-0.655684,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2327881,-0.585083,-0.0526123,0,0,0,0,0,0
26.14362,0.6993272,-0.7862492,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2751465,-0.5966797,-0.07177734,0,0,0,0,0,0
26.14861,0.5464691,-0.9852398,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3953842,0.2544392,-0.03321781,0.3531494,-0.6699219,-0.01782227,0,0,0,0,0,0
26.15361,0.4416777,-1,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4257813,-0.673584,-0.03552246,0,0,0,0,0,0
26.15861,0.336352,-1,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4976807,-0.6837158,-0.04150391,0,0,0,0,0,0
26.16361,0.1532514,-1,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5705566,-0.6904297,-0.04528809,0,0,0,0,0,0
26.16861,0.08240198,-1,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5809326,-0.6654053,-0.08886719,0,0,0,0,0,0
26.17361,-0.01960851,-1,1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.472822,0.05198043,-0.08571772,0.6060791,-0.6881104,-0.07397461,0,0,0,0,0,0
26.17861,-0.05099206,-1,1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6009521,-0.696167,-0.08911133,0,0,0,0,0,0
26.18361,-0.06669273,-1,1,0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6037598,-0.7052002,-0.09863281,0,0,0,0,0,0
26.18861,-0.08240198,-1,1,0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4580775,-0.008746706,-0.06872413,0.6276855,-0.7102051,-0.09936523,0,0,0,0,0,0
26.19361,-0.09812176,-1,1,0.4662001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4122238,-0.07058785,-0.03344849,0.7687988,-0.7315674,-0.116333,0,0,0,0,0,0
26.19861,-0.1059862,-1,0.9926133,0.5222183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8034668,-0.7369385,-0.1186523,0,0,0,0,0,0
26.20361,-0.113854,-1,0.9612237,0.5863066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8336182,-0.769165,-0.1097412,0,0,0,0,0,0
26.2086,-0.1374799,-1,0.8812595,0.69783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9033203,-0.7668457,-0.1350098,0,0,0,0,0,0
26.2136,-0.1453634,-1,0.8160461,0.7523547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464111,-0.7557373,-0.1586914,0,0,0,0,0,0
26.2186,-0.1611441,-1,0.68104,0.7676463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3933198,-0.1644247,0.1017034,1.002319,-0.7403564,-0.2194824,0,0,0,0,0,0
26.2236,-0.1690417,-1,0.5886101,0.7601256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.018555,-0.7241211,-0.2392578,0,0,0,0,0,0
26.2286,-0.1690417,-1,0.4896209,0.75178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025757,-0.7342529,-0.2468262,0,0,0,0,0,0
26.2336,-0.1769445,-1,0.2743622,0.7253686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3413714,-0.1931773,0.1974257,1.048096,-0.7294922,-0.2487793,0,0,0,0,0,0
26.2386,-0.1769445,-1,0.1580189,0.6724989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.074707,-0.7366943,-0.2391357,0,0,0,0,0,0
26.2436,-0.1769445,-1,0.03213795,0.6034793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.104614,-0.7344971,-0.2279053,0,0,0,0,0,0
26.2486,-0.1769445,-1,-0.2668298,0.4608878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.135498,-0.7640381,-0.2241211,0,0,0,0,0,0
26.2536,-0.1848525,-1,-0.4364635,0.3938817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.182251,-0.7628174,-0.2091064,0,0,0,0,0,0
26.2586,-0.2086106,-1,-0.7991728,0.3020797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2346616,-0.1784328,0.4070967,1.24353,-0.7825928,-0.1707764,0,0,0,0,0,0
26.2636,-0.2324234,-1,-0.9601142,0.2625619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.240601,-0.7791748,-0.1668701,0,0,0,0,0,0
26.26859,-0.2403741,-1,-1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312012,-0.8068848,-0.1330566,0,0,0,0,0,0
26.27359,-0.2378776,-0.7589428,-1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2194531,-0.1767122,0.5346358,1.281372,-0.8596191,-0.0402832,0,0,0,0,0,0
26.27859,-0.2457907,-0.5450141,-1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27124,-0.878418,0.04272461,0,0,0,0,0,0
26.28359,-0.2380773,-0.3079133,-1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295898,-0.8624268,0.1291504,0,0,0,0,0,0
26.28859,-0.1891388,0.02154746,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2678186,-0.176931,0.5575517,1.308472,-0.7443848,0.1756592,0,0,0,0,0,0
26.29359,-0.2262385,0.1172079,-1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.239868,-0.6862793,0.1668701,0,0,0,0,0,0
26.29859,-0.2756663,0.2323031,-1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.156006,-0.6827393,0.1849365,0,0,0,0,0,0
26.30359,-0.4084823,0.5630432,-1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.036011,-0.7792969,0.3137207,0,0,0,0,0,0
26.30859,-0.4821544,0.7598753,-1,0.01176485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016724,-0.8070068,0.3677979,0,0,0,0,0,0
26.31359,-0.55367,0.9679267,-1,-0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026855,-0.8087158,0.3905029,0,0,0,0,0,0
26.31859,-0.5480344,1,-1,-0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958252,-0.6357422,0.2229004,0,0,0,0,0,0
26.32359,-0.5154955,1,-1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039307,-0.6409912,0.2698975,0,0,0,0,0,0
26.32858,-0.4253754,1,-1,-0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1889263,-0.2138397,0.6320611,0.8395996,-0.7001953,0.3015137,0,0,0,0,0,0
26.33358,-0.3766855,1,-1,-0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822998,-0.7263184,0.3416748,0,0,0,0,0,0
26.33858,-0.3444016,1,-1,-0.4091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8133545,-0.7185059,0.3469238,0,0,0,0,0,0
26.34358,-0.2562958,1,-0.9668443,-0.5371357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1976756,-0.262901,0.700986,0.8138428,-0.6870117,0.3231201,0,0,0,0,0,0
26.34858,-0.2244794,1,-0.9274606,-0.6090192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8248291,-0.6691895,0.3237305,0,0,0,0,0,0
26.35358,-0.1848525,1,-0.870672,-0.6718884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8273926,-0.6534424,0.3286133,0,0,0,0,0,0
26.35858,-0.1217254,1,-0.7755088,-0.7834626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8149414,-0.5739746,0.2976074,0,0,0,0,0,0
26.36358,-0.09812176,1,-0.7286666,-0.8401566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7939453,-0.5419922,0.3074951,0,0,0,0,0,0
26.36858,-0.05099206,1,-0.6000989,-0.9180321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1621889,-0.3911027,0.6804938,0.7263184,-0.5046387,0.2971191,0,0,0,0,0,0
26.37358,-0.02745281,1,-0.5448537,-0.9584652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7053223,-0.4866943,0.2902832,0,0,0,0,0,0
26.37858,-0.01176485,1,-0.4724252,-0.9805801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675293,-0.4693604,0.3117676,0,0,0,0,0,0
26.38358,0.01960851,1,-0.3122526,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1077272,-0.445903,0.5792356,0.6491699,-0.4753418,0.3282471,0,0,0,0,0,0
26.38857,0.035298,1,-0.2324234,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6375732,-0.4580078,0.3284912,0,0,0,0,0,0
26.39357,0.04314433,1,-0.1532514,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6182861,-0.49646,0.3590088,0,0,0,0,0,0
26.39857,0.05099206,1,0.003921574,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1037109,-0.5632879,0.5665367,0.6171875,-0.5424805,0.3876953,0,0,0,0,0,0
26.40357,0.05099206,1,0.08240198,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6181641,-0.5617676,0.4179688,0,0,0,0,0,0
